   4.7008902e+01   1.3046499e+01   2.6669627e+01   6.1131782e+00  -2.5599695e+01   3.3679211e+00   4.1566989e+01  -4.6668488e+00   3.8130567e+01   4.9062655e+00   1.0057492e+01   1.5208559e+00  -3.3582351e+01   1.1268956e+00   2.4920159e+01  -1.3971874e+00   1.5586633e+01   8.6913931e-01   2.8117709e+00   3.5355868e-01  -2.6016691e+01  -3.0003909e+00   1.1556129e+01  -2.9956143e-01   4.0138281e+01   1.2218620e+01   1.4179599e+01   2.3930560e+00  -3.5603138e+01   5.5171453e+00   4.6469898e+01  -4.4940933e+00   2.9548396e+01   3.5038428e+00   4.2019752e+00   6.6717260e-01  -3.2151255e+01   8.1109847e-01   2.5374767e+01  -1.7389586e+00   1.8828949e+01   1.4881377e+00   1.8401974e+00   4.7596617e-01  -2.8188877e+01  -1.7465180e+00   1.6306887e+01  -6.4841815e-01   2.7644121e+01   6.5439454e+00   6.9895664e-01  -2.5144994e-01  -3.0565583e+01   2.9444720e+00   3.5353219e+01  -3.3396844e+00   8.4552792e+00   2.5061990e+00   4.3907240e+00   3.9357517e-01  -2.9752851e+01   4.1643815e-02   1.9972785e+01  -1.4601143e+00   1.1769098e+00   1.0215709e+00   4.4343049e+00   6.2817198e-01  -2.6719370e+01  -1.6808538e+00   1.5368792e+01  -7.4202039e-01
   4.7497213e+01   1.2977361e+01   2.6488883e+01   6.1113548e+00  -2.5319574e+01   3.5868352e+00   4.3586138e+01  -4.4739436e+00   3.6001949e+01   4.7825467e+00   7.6180817e+00   1.7214965e+00  -3.3746764e+01   1.0747097e+00   2.4460580e+01  -1.5454379e+00   1.4888458e+01   1.1629151e+00   6.0170520e-01   3.0494552e-01  -2.6076242e+01  -2.9347993e+00   1.1637667e+01  -3.1399384e-01   3.8781750e+01   1.2038055e+01   1.0173605e+01   1.8277733e+00  -3.7076164e+01   5.3314352e+00   4.3984151e+01  -4.5533937e+00   2.9611936e+01   3.6826795e+00   2.2389469e-01   2.6021302e-01  -3.1986254e+01   7.9127526e-01   2.2873194e+01  -1.6334500e+00   1.2427013e+01   1.3182414e+00   2.7924639e+00   4.1799412e-01  -2.7592724e+01  -1.9851559e+00   1.3596567e+01  -7.5843536e-01   1.2611436e+01   5.1866801e+00   1.0090807e+01   3.5961486e-01  -2.9953943e+01   2.7050571e+00   3.1032947e+01  -3.1011607e+00  -2.0178917e+00   1.6255740e+00   1.0531471e+01   5.5376480e-01  -2.9266028e+01  -1.9463632e-01   1.8161186e+01  -1.0811415e+00  -8.0782576e+00   8.0848007e-01   9.7623862e+00   6.9065148e-01  -2.4579427e+01  -2.1159683e+00   1.0603880e+01  -5.3917686e-01
   4.6324448e+01   1.3268005e+01   2.7324115e+01   5.9421979e+00  -2.4003482e+01   3.3516140e+00   4.2630222e+01  -4.6431004e+00   3.7562667e+01   4.8756342e+00   5.7310117e+00   1.4189683e+00  -3.3244328e+01   9.1118221e-01   2.5451982e+01  -1.4469277e+00   1.3316183e+01   8.6813264e-01   5.3731246e-01   2.5341666e-01  -2.6636671e+01  -2.9971633e+00   1.1257873e+01  -3.6888595e-01   4.0086692e+01   1.1974027e+01   7.0798564e+00   1.2749149e+00  -3.5698518e+01   5.4539723e+00   4.4972054e+01  -4.4796370e+00   2.6485166e+01   3.2581569e+00   2.3251626e+00   3.3828159e-01  -3.2283761e+01   6.1650568e-01   2.3672289e+01  -1.8951630e+00   8.4246586e+00   1.1104815e+00   5.7591559e+00   2.3010519e-01  -2.6462848e+01  -2.1589121e+00   1.2921574e+01  -7.9178388e-01  -3.7299022e+00   3.2091188e+00   1.6835165e+01   9.4556270e-01  -3.1777823e+01   2.4982021e+00   2.8080106e+01  -2.5726392e+00  -1.1638448e+01   8.7368739e-01   1.5686613e+01   9.4754869e-01  -2.7149308e+01  -3.8577855e-01   1.5857757e+01  -8.7944861e-01  -1.4912249e+01   5.6641533e-01   1.4377180e+01   7.1668093e-01  -2.4076797e+01  -2.0308147e+00   1.0963738e+01  -3.8204066e-01
   4.5026519e+01   1.3400587e+01   2.5892045e+01   5.8534593e+00  -2.3860782e+01   3.5284531e+00   4.3106975e+01  -4.5283542e+00   3.5655798e+01   4.9768916e+00   5.3725605e+00   1.1647040e+00  -3.5246678e+01   1.1088955e+00   2.5798515e+01  -1.6474631e+00   1.2530091e+01   8.7964828e-01   4.0573801e+00   3.7104711e-01  -2.4183986e+01  -3.0813572e+00   1.0544296e+01  -3.9151377e-01   3.9974583e+01   1.2157867e+01   4.4433441e+00   1.2501481e+00  -3.6423460e+01   5.3474741e+00   4.5998130e+01  -4.1310229e+00   1.6691856e+01   3.0397568e+00   6.0321413e+00   4.1299398e-01  -3.2073721e+01   5.1580869e-01   2.1253345e+01  -1.6887914e+00   2.8445321e+00   9.9207009e-01   7.5880336e+00   4.6942626e-01  -2.4401707e+01  -2.2216132e+00   1.0559555e+01  -4.3261551e-01  -1.4569374e+01   1.9907522e+00   2.5791066e+01   1.3057199e+00  -3.0189096e+01   2.2820315e+00   2.3597767e+01  -2.3733805e+00  -1.7322805e+01   3.8403091e-01   2.1878054e+01   1.0534264e+00  -2.6186247e+01  -5.2725584e-01   1.2094179e+01  -7.9929730e-01  -1.1227345e+01   2.7335105e-01   1.4524060e+01   7.6728088e-01  -2.3563830e+01  -1.9656858e+00   5.5460419e+00  -7.0544409e-02
   4.4257065e+01   1.3294190e+01   2.6073727e+01   5.7758754e+00  -2.2924925e+01   3.1942288e+00   4.3897718e+01  -4.6846863e+00   3.7663411e+01   4.8536759e+00   3.3586047e+00   1.5544564e+00  -3.4579882e+01   1.1150759e+00   2.4862871e+01  -1.5762658e+00   7.8682081e+00   7.0838779e-01   5.0467742e+00   3.4027575e-01  -2.4394018e+01  -2.7843899e+00   9.8707584e+00  -1.0729574e-01   3.9897043e+01   1.2214440e+01   1.8672946e+00   9.8283895e-01  -3.7719047e+01   5.4045974e+00   4.4041569e+01  -4.2243462e+00   1.0419721e+01   2.4962636e+00   9.7540075e+00   5.3712480e-01  -3.2755474e+01   4.0944357e-01   1.9629526e+01  -1.1914979e+00  -2.3318492e-01   7.9851282e-01   1.0127831e+01   4.3329721e-01  -2.5898084e+01  -2.2583591e+00   9.5622573e+00  -4.7018265e-01  -2.4025903e+01   8.5333719e-01   3.3271026e+01   1.7890636e+00  -2.9525784e+01   1.9161231e+00   2.2858558e+01  -1.9325812e+00  -1.4650036e+01   1.5057607e-01   1.6167109e+01   9.5778990e-01  -2.6468619e+01  -5.3750209e-01   8.6247752e+00  -3.4337176e-01  -1.1656993e+01  -2.3806702e-02   8.4829049e+00   5.6718416e-01  -2.3603793e+01  -2.1531919e+00   2.5409161e+00   8.2438736e-02
   4.2235380e+01   1.3135870e+01   2.5828177e+01   6.0502178e+00  -2.3449630e+01   3.3539033e+00   4.2145001e+01  -5.0399531e+00   3.6395249e+01   4.7370612e+00   1.5376030e+00   1.3039229e+00  -3.4793558e+01   1.0208393e+00   2.3523303e+01  -1.7970154e+00   5.5200973e+00   7.0648604e-01   6.3960676e+00   5.2090817e-01  -2.3026455e+01  -3.1071035e+00   7.5377768e+00   1.9207828e-02   4.0389217e+01   1.2130918e+01  -3.7352082e-01   4.1441641e-01  -3.9275011e+01   5.5090622e+00   4.4403064e+01  -4.3630014e+00   3.5567493e+00   2.2060580e+00   1.2656911e+01   5.7603111e-01  -3.0588400e+01   1.5566638e-01   1.7257018e+01  -1.1740291e+00  -1.7538266e+00   4.7105956e-01   8.1158558e+00   6.3803131e-01  -2.5176718e+01  -2.4640292e+00   7.0775070e+00  -2.4605598e-01  -2.0491195e+01   6.3861495e-01   2.6052544e+01   1.4809736e+00  -2.9389475e+01   1.9114553e+00   1.6248952e+01  -1.3381223e+00  -1.1223650e+01   1.5939024e-02   1.2834188e+01   8.2125431e-01  -2.6614395e+01  -5.9897274e-01   4.7822322e+00  -2.9782871e-01  -7.0209410e+00   8.2581959e-02   8.0001520e+00   5.6558877e-01  -2.5910459e+01  -2.2440749e+00   1.6523125e+00   1.7047330e-01
   4.2823493e+01   1.3213327e+01   2.6622503e+01   5.4779648e+00  -2.1331424e+01   3.1160984e+00   4.3499027e+01  -4.6724018e+00   3.9203302e+01   5.0650660e+00   1.5395844e+00   1.2738820e+00  -3.4930839e+01   1.0029366e+00   2.4329425e+01  -1.7453932e+00   3.8532934e+00   8.1311015e-01   6.1649342e+00   3.2237864e-01  -2.3992660e+01  -3.0929767e+00   6.2438427e+00  -5.1084552e-02   3.7860187e+01   1.2012629e+01  -2.8895196e+00   1.1606047e-01  -3.8006736e+01   5.2529910e+00   4.2554415e+01  -4.4943335e+00   4.9928767e-01   1.7417735e+00   1.3499200e+01   6.2570523e-01  -3.1414592e+01   4.2595602e-02   1.4434138e+01  -9.8380894e-01  -1.3795729e+00   6.8378087e-01   7.2539370e+00   4.5770533e-01  -2.5444911e+01  -2.2306539e+00   5.6408318e+00  -1.1456712e-01  -1.6268529e+01   5.0926370e-01   1.9900339e+01   1.9058338e+00  -2.9921494e+01   1.9119421e+00   1.0800757e+01  -1.1417069e+00  -9.6889966e+00  -2.7923628e-01   8.9720719e+00   6.2881083e-01  -2.7830559e+01  -8.4492216e-01   4.0505181e+00  -3.7149212e-01  -6.6519133e+00  -2.0354838e-01   6.1086380e+00   4.6606096e-01  -2.6336959e+01  -2.2855123e+00   4.1149489e-01   1.0209543e-01
   4.2491421e+01   1.3386527e+01   2.7370210e+01   5.7957443e+00  -2.1251587e+01   3.1182246e+00   4.2374616e+01  -5.0164246e+00   3.7320432e+01   5.0366067e+00  -3.5387660e-01   1.0005960e+00  -3.3234191e+01   9.7233717e-01   2.4059631e+01  -1.5678465e+00   4.1214216e+00   5.3700815e-01   5.0918659e+00   4.7948626e-01  -2.3518400e+01  -3.1498976e+00   7.0421331e+00  -1.0484636e-01   3.8516532e+01   1.1779813e+01  -5.1882058e+00  -2.9386519e-01  -3.7991183e+01   4.9203593e+00   4.3227650e+01  -4.5314093e+00  -3.8856598e-01   1.5181717e+00   1.3062558e+01   6.9518834e-01  -3.1526222e+01  -7.2314745e-04   1.1770855e+01  -7.7237925e-01  -3.2012905e+00   4.9801066e-01   4.8337500e+00   4.9600459e-01  -2.5569965e+01  -2.2814980e+00   5.8445320e+00  -2.8640466e-01  -1.6262556e+01   1.6484512e-01   1.6510320e+01   1.0986049e+00  -3.2659287e+01   1.8623002e+00   6.9425409e+00  -7.8234650e-01  -7.4750557e+00  -7.3041855e-03   6.4113642e+00   6.7118212e-01  -2.9453775e+01  -6.1588121e-01   1.7239026e+00  -1.2931731e-01  -4.4824404e+00   8.6609443e-02   3.2889939e+00   4.5646460e-01  -2.7234177e+01  -2.0699381e+00   1.2238182e+00   5.7652069e-02
   4.1418135e+01   1.3333576e+01   2.6470418e+01   5.5563703e+00  -2.0950141e+01   3.0474864e+00   4.2159334e+01  -5.1819304e+00   3.2751231e+01   4.5680834e+00   3.7275153e+00   1.2042954e+00  -3.3943179e+01   8.6108961e-01   2.1109595e+01  -1.4953661e+00   2.2404838e+00   6.6417649e-01   5.5895054e+00   2.4927321e-01  -2.2638794e+01  -3.4440795e+00   5.7595772e+00  -1.2563345e-01   2.9924780e+01   1.0991594e+01   2.1994097e+00   5.6794053e-01  -3.8224784e+01   5.1778273e+00   4.0090094e+01  -4.2963815e+00  -6.7146519e-01   1.4451526e+00   1.0155507e+01   7.0410583e-01  -3.1646348e+01  -1.2004128e-01   9.6949252e+00  -6.0938548e-01  -2.8187858e+00   4.4269273e-01   3.8096218e+00   4.1725500e-01  -2.5270229e+01  -2.4110395e+00   2.9993816e+00  -2.8802300e-01  -1.3375363e+01   1.1468703e-01   1.1534069e+01   1.1477604e+00  -3.3623151e+01   1.8032756e+00   5.2449230e+00  -7.3539427e-01  -5.6231097e+00  -2.3894421e-01   4.5327582e+00   3.9736041e-01  -3.1067763e+01  -6.3326378e-01   1.8949752e+00  -1.8330247e-01  -2.3978078e+00  -3.6037247e-01   1.6358088e+00   2.7154652e-01  -2.9583940e+01  -2.0961743e+00  -6.9585246e-01   3.2340744e-01
   4.0072353e+01   1.3479008e+01   2.7022076e+01   5.6378222e+00  -1.8806425e+01   3.2343722e+00   4.4836569e+01  -5.1790945e+00   2.7638297e+01   4.6014359e+00   4.9344704e+00   1.3351848e+00  -3.4220246e+01   6.5286564e-01   2.1720584e+01  -1.3183711e+00   1.8931830e+00   5.4991272e-01   5.3789891e+00   6.1248575e-01  -2.2913079e+01  -3.5154886e+00   3.5463803e+00  -7.0358712e-02   1.9607387e+01   9.9279175e+00   9.0629524e+00   1.1178206e+00  -3.9601354e+01   4.9219812e+00   3.8923245e+01  -4.0239892e+00  -1.0608510e+00   1.2124337e+00   7.1581459e+00   7.4266689e-01  -3.1196779e+01   4.7666540e-02   8.2668641e+00  -6.1054692e-01  -1.6439885e+00   3.9782006e-01   3.1196096e+00   2.8592909e-01  -2.5273532e+01  -2.4669078e+00   2.0871840e+00  -1.5241339e-01  -9.5209004e+00   5.8678787e-02   8.6012048e+00   9.7999157e-01  -3.2339765e+01   1.8731411e+00   4.8509489e+00  -5.8824760e-01  -4.5223511e+00  -1.5523862e-01   1.7473751e+00   4.5186570e-01  -3.2943778e+01  -5.8142558e-01  -9.1025738e-02   2.7786552e-01  -1.6786431e+00  -8.7577102e-02   2.7761410e+00   4.0039330e-01  -2.9056517e+01  -2.0528803e+00  -1.4160476e+00   9.3433061e-02
   4.0195039e+01   1.3250245e+01   2.8691486e+01   5.6621273e+00  -1.8282625e+01   3.1219023e+00   4.4233327e+01  -5.0897836e+00   2.3709530e+01   4.2248770e+00   9.0211918e+00   1.6886291e+00  -3.3285250e+01   6.4776937e-01   2.1380296e+01  -1.3101909e+00   8.0966179e-01   5.6865773e-01   3.3332410e+00   3.9095260e-01  -2.1708115e+01  -3.7068458e+00   3.4333991e+00   3.0431815e-01   1.0926222e+01   9.0805065e+00   1.6556151e+01   1.9724121e+00  -3.9917284e+01   4.8527128e+00   3.6476307e+01  -3.6553864e+00  -2.4112798e+00   1.0496796e+00   6.8920628e+00   6.3452309e-01  -3.1407734e+01  -1.6711279e-01   6.3048560e+00  -4.3909241e-01  -2.3173455e+00   3.3599961e-01   2.5252197e+00   4.1765513e-01  -2.6141261e+01  -2.6593474e+00   2.8521634e+00  -1.1511240e-01  -7.7605336e+00  -2.4117231e-01   7.8052338e+00   9.4340867e-01  -3.4461386e+01   1.8423673e+00   2.2431274e+00  -2.2413342e-01  -3.6529573e+00  -2.7450087e-01   2.8752553e+00   5.1418277e-01  -3.3198555e+01  -3.6193077e-01   4.5911251e-01   3.7962271e-01  -1.1143782e+00  -2.3100097e-01   1.5525530e+00   6.6512541e-02  -3.0206944e+01  -1.9341431e+00   7.2120762e-01   4.8085919e-02
   3.8145595e+01   1.3584244e+01   2.9940586e+01   5.3237008e+00  -1.8143966e+01   2.9882069e+00   4.4847160e+01  -5.2940276e+00   2.0200270e+01   3.9019733e+00   1.1982844e+01   1.5787456e+00  -3.4043853e+01   5.4575750e-01   2.0398381e+01  -1.2549359e+00   7.6973879e-01   4.5944634e-01   4.9008551e+00   3.6505128e-01  -2.3348821e+01  -3.6613119e+00   4.2639075e+00   1.1937469e-01   2.8225228e+00   8.1356936e+00   2.3042574e+01   2.1888743e+00  -3.8692878e+01   4.6440132e+00   3.5028756e+01  -3.5432157e+00  -1.4657486e+00   1.1936036e+00   4.4444393e+00   7.4105739e-01  -3.2708958e+01  -1.8996312e-01   6.6916419e+00  -5.4782958e-01  -2.6713535e+00   2.3546444e-01   1.8496346e+00   4.1539906e-01  -2.7306503e+01  -2.8696832e+00   9.8608228e-01  -1.2954203e-02  -6.7630938e+00  -1.2391436e-01   4.0246905e+00   8.9377743e-01  -3.5731316e+01   1.9006263e+00   2.9349438e-01  -3.5021897e-01  -1.2761536e+00  -1.7623151e-01   3.4219455e+00   1.9975369e-01  -3.3905896e+01  -4.0382350e-01   6.2235956e-01   1.3113666e-01  -9.3329618e-01  -4.2678268e-02  -1.2269939e-01   8.8179044e-02  -3.0255335e+01  -2.0041191e+00  -5.6611406e-01  -9.5571518e-03
   3.7921807e+01   1.3371964e+01   3.0154933e+01   5.5853061e+00  -1.6937521e+01   3.0649887e+00   4.4160680e+01  -5.6846739e+00   1.9223024e+01   3.8239516e+00   1.1959204e+01   1.4406657e+00  -3.3163578e+01   5.5496258e-01   1.6669964e+01  -1.0792390e+00   1.9342240e+00   6.3662931e-01   1.8428342e+00   3.1677227e-01  -2.1501751e+01  -3.6143996e+00   1.4958857e+00  -5.9612644e-03   4.2636262e+00   7.5732747e+00   2.3326996e+01   2.6076387e+00  -3.8204867e+01   4.5190896e+00   3.1606145e+01  -3.1864828e+00  -2.2530453e+00   8.0760156e-01   5.5241244e+00   7.1637138e-01  -3.4395102e+01  -5.4848419e-02   5.1033584e+00  -4.0841490e-01  -1.5283692e+00   1.1131177e-01   1.5729409e+00   4.2315732e-01  -2.7450301e+01  -2.6782851e+00   1.2001759e+00  -2.6070655e-03  -5.9316594e+00  -1.6916918e-01   3.5277919e+00   9.1245152e-01  -3.8228375e+01   2.0245368e+00   1.9566956e+00  -2.0705333e-01  -4.8002077e-01  -8.4991640e-02   1.0775869e+00   3.1386950e-01  -3.3948678e+01  -2.7431423e-01  -6.4781875e-01  -1.2271868e-01   4.9363822e-01  -1.1903177e-01   4.3948749e-01   2.5883336e-01  -3.1618849e+01  -1.7573291e+00   1.2637979e+00   5.3629163e-02
   3.5577897e+01   1.3330729e+01   2.9290692e+01   5.4592141e+00  -1.6550289e+01   2.7221217e+00   4.5615412e+01  -5.2441654e+00   1.8249571e+01   3.6191030e+00   1.2320705e+01   1.5260349e+00  -3.1488648e+01   7.3383156e-02   1.6423558e+01  -9.7180807e-01   1.5284476e+00   6.5027357e-01   1.6629016e+00   2.9990120e-01  -2.2794492e+01  -3.6279250e+00   2.1885098e+00   9.5961374e-03   3.8379671e+00   7.2813536e+00   2.1811882e+01   2.4816914e+00  -3.8760053e+01   4.3179217e+00   2.7262380e+01  -3.2732806e+00  -1.3900290e+00   8.8238116e-01   3.5634580e+00   6.1969572e-01  -3.3863492e+01  -4.3017733e-01   4.2675794e+00  -3.3761915e-01  -4.7173680e-01   1.7245574e-01   3.7378891e-01   2.6950206e-01  -2.6614093e+01  -2.7583277e+00   1.1673164e-01   1.7563538e-01  -4.9809563e+00  -1.1340763e-01   3.4361483e+00   8.3391875e-01  -3.8550677e+01   2.1225028e+00  -1.8440472e-01  -8.8072431e-02  -2.7866311e+00  -1.2153160e-01   9.7575417e-01   5.1087979e-01  -3.4742835e+01  -1.5343836e-01  -6.6087131e-01   9.4678890e-02  -2.1938243e-01  -1.2080473e-01  -1.0886589e+00   1.4443437e-01  -3.0756813e+01  -1.6484196e+00   4.8242173e-01   6.0651164e-02
   3.5256348e+01   1.3279866e+01   3.1240873e+01   5.3743902e+00  -1.6009536e+01   2.5627595e+00   4.5240322e+01  -5.5576728e+00   1.6697491e+01   3.3929317e+00   1.1480492e+01   1.4561313e+00  -3.2470729e+01  -1.9784877e-03   1.5814095e+01  -8.3926430e-01   2.0732661e+00   4.4553083e-01   2.2355421e+00   3.0656027e-01  -2.2581155e+01  -3.6122612e+00   5.3604036e-01   7.5334123e-02   4.9240263e+00   6.8941752e+00   2.0916456e+01   2.8340331e+00  -3.7492775e+01   3.9788651e+00   2.4954299e+01  -3.1856996e+00  -1.2064584e+00   9.9228832e-01   3.4521511e+00   6.2418653e-01  -3.4791061e+01  -4.7880466e-01   2.5300411e+00  -3.1317683e-01  -1.5318653e+00   1.3619387e-01   5.6897506e-01   1.1485881e-01  -2.7588232e+01  -2.5032802e+00   1.1562621e+00   4.3851584e-02  -4.1533333e+00  -2.5970047e-01   8.2263919e-01   4.6060424e-01  -3.7904902e+01   2.1488604e+00  -4.3222036e-01  -1.4534864e-01  -5.1146734e-01  -1.6859680e-01   1.0934804e+00   3.6235499e-01  -3.4620145e+01  -1.5246834e-01  -9.6292731e-01  -1.0962440e-01  -2.6843494e-01  -2.5235142e-01   1.4177822e+00   1.0721824e-01  -3.1495130e+01  -1.6127736e+00  -1.0875209e-02  -9.8740369e-03
   3.4539131e+01   1.3535601e+01   3.2586113e+01   5.5264472e+00  -1.4307695e+01   2.7642729e+00   4.6724609e+01  -5.4843913e+00   1.6279648e+01   3.1251010e+00   1.2695786e+01   1.7646840e+00  -2.9470988e+01   1.7917476e-01   1.3422717e+01  -6.9878263e-01   1.0487377e+00   1.7664076e-01   2.1424647e+00   3.2396457e-01  -2.2732879e+01  -3.6693043e+00   1.3992834e+00   1.5896774e-01   3.8190526e+00   6.3695479e+00   2.1075884e+01   3.0277092e+00  -3.7253639e+01   3.8169128e+00   2.1714399e+01  -2.7541374e+00  -1.3956927e+00   5.9155905e-01   3.3229312e+00   7.8466771e-01  -3.4820637e+01  -6.6390294e-01   3.4703801e+00  -2.2977897e-01  -1.1984086e+00   2.7646892e-01  -5.9524875e-01   3.6854673e-01  -2.7502961e+01  -2.4075504e+00   1.2174917e+00   1.6765632e-01  -3.2121954e+00  -3.1733148e-01   2.4374557e+00   4.8007072e-01  -3.9093844e+01   2.2611372e+00  -4.1203385e-02  -1.9310592e-01  -8.1239085e-01  -3.5681717e-01   1.9559772e-01   1.8386659e-01  -3.4116622e+01  -3.2036324e-01   3.2447025e+00   1.3976866e-01  -3.6844978e-01  -9.1625123e-02   4.0017846e-01  -9.8773570e-02  -3.0973524e+01  -1.5655171e+00   5.5542081e-01   1.5307762e-02
   3.3757261e+01   1.3382675e+01   3.3542068e+01   5.5624208e+00  -1.3744683e+01   2.6468951e+00   4.6294101e+01  -5.5677377e+00   1.7080509e+01   3.1626303e+00   1.3005080e+01   1.6119227e+00  -3.0988083e+01   1.4947930e-01   1.3233226e+01  -7.2494301e-01   1.7455071e+00   4.0803161e-01   2.8184130e+00   5.3105349e-01  -2.2712665e+01  -3.8726462e+00   1.2320764e+00   4.5726066e-01   4.7708685e+00   6.2141682e+00   2.0661015e+01   3.2970433e+00  -3.6300472e+01   3.6264184e+00   2.0434209e+01  -2.6818707e+00  -2.1343135e+00   8.3831940e-01   2.8108386e+00   4.2656157e-01  -3.3678325e+01  -4.9826330e-01   6.2780042e-01  -4.8512535e-02   8.0842340e-01   4.6234039e-01  -4.7422776e-01   2.2247895e-01  -2.7270093e+01  -2.5874827e+00   1.2025806e+00   5.4949963e-02  -1.7732017e+00  -5.0555615e-02   9.2952592e-01   3.1151729e-01  -3.8479795e+01   2.2997515e+00  -1.2705637e-01  -1.7391574e-01  -1.6097137e+00  -1.2644984e-01   5.9241627e-01   1.0709755e-01  -3.3788044e+01   8.7051358e-03   1.9195272e-01   8.6760101e-02   9.4889610e-04   1.0947310e-01  -1.2059706e+00  -4.4838573e-02  -3.1795929e+01  -1.6932463e+00   2.2477155e-01  -1.3851015e-01
   3.2305873e+01   1.3005368e+01   3.5588226e+01   5.8598949e+00  -1.3309175e+01   2.5981770e+00   4.7289255e+01  -5.6645141e+00   1.6813090e+01   3.1428188e+00   1.2707210e+01   1.8603601e+00  -2.9425298e+01  -3.8986333e-02   1.0888482e+01  -7.6812184e-01   1.9645924e+00   5.5648567e-01   2.9130291e+00   4.3867210e-01  -2.0944980e+01  -3.7992648e+00   6.2744450e-01   2.2417738e-01   6.4619114e+00   5.9317829e+00   1.9932638e+01   3.4342606e+00  -3.5458603e+01   3.4287980e+00   1.7683742e+01  -2.3280632e+00  -1.4440174e+00   6.5189762e-01   1.2034997e+00   8.7999911e-01  -3.4849775e+01  -6.7629587e-01   1.7033651e+00  -7.7524566e-02   5.0819691e-01   6.7658368e-02   9.0487480e-01   4.4144311e-01  -2.7661337e+01  -2.6904042e+00   7.3629205e-01  -6.2381903e-02  -1.3171229e+00  -1.7858426e-01  -1.6735308e+00   2.0678045e-01  -3.8302509e+01   2.2295446e+00  -8.2940653e-02  -2.4182125e-01  -4.0613962e-01  -6.5187378e-02   6.8578919e-01  -3.4805789e-02  -3.4784330e+01  -1.1790520e-01  -1.1379471e-01  -1.1645969e-01  -8.1772624e-02   5.3576492e-02   1.0027566e+00   1.8417393e-01  -3.2322535e+01  -1.6905674e+00   4.8463060e-01  -7.5967264e-02
   3.1812748e+01   1.2226862e+01   3.8431489e+01   6.3113039e+00  -1.2616079e+01   2.4411242e+00   4.8622618e+01  -5.6484590e+00   1.5728673e+01   2.8653742e+00   1.6368031e+01   1.6890102e+00  -2.9290033e+01  -3.1161744e-01   1.1443698e+01  -8.5027094e-01   2.8754289e+00   3.9058036e-01   1.8200957e+00   3.7550429e-01  -2.2690967e+01  -3.5749164e+00   1.2647487e+00   7.7992683e-02   7.8549571e+00   5.7218283e+00   1.9887132e+01   3.3879439e+00  -3.5218751e+01   3.3603639e+00   1.6013453e+01  -2.3757139e+00  -1.2937699e+00   5.2731162e-01   1.5620156e+00   8.3746158e-01  -3.3315818e+01  -7.6977741e-01   2.3754434e+00   2.3870670e-02  -1.2509150e+00   2.5758935e-01  -3.9597650e-01   2.2991374e-01  -2.9487235e+01  -2.7825924e+00   1.1741911e+00   2.0304177e-01   3.0234988e-02  -2.4201129e-01  -1.2830322e-01   4.0870604e-01  -4.1859878e+01   2.6958543e+00  -3.0410841e-01  -6.9029157e-02  -9.4003923e-01  -1.7644304e-01  -1.2650612e+00   6.2005070e-02  -3.6059677e+01  -4.9434507e-02   7.3109418e-01  -1.4818359e-01   7.0490202e-02  -6.5155817e-02  -1.5412202e+00   1.3036640e-02  -3.1422834e+01  -1.6782334e+00   4.3288257e-01  -1.4279634e-01
