   7.3226185e+00  -6.6737674e+00   1.6390396e+00   1.0115976e-01  -1.7639819e+01   2.7298438e-01   3.7770682e+01  -4.7667944e+00  -7.7433500e+00  -1.8849889e+00   1.1693540e-01   2.2398346e-01  -1.7712462e+01  -2.7758514e+00   1.2696624e+01  -4.0796010e-01  -2.1689230e+00  -1.3564830e-01   5.7310829e-01  -8.7010869e-02  -8.5237319e+00  -5.3933061e+00   8.2162086e-01   8.7122828e-02  -5.3198425e+00  -2.6850437e+00  -1.4961414e+00   1.6407548e-01  -2.1241296e+01  -9.0762329e-01   2.4736782e+01  -2.3416112e+00  -2.7894355e+00  -4.1281383e-01   5.7662829e-01  -1.4757094e-01  -1.3207537e+01  -4.4245344e+00   5.5944560e+00   1.5772525e-01  -1.6967966e+00  -1.7787421e-01   1.0727550e+00   6.6058433e-02  -8.2734242e+00  -5.3541035e+00   4.8602248e-01  -5.1192087e-02  -6.7552884e+00  -2.4214442e-01   3.8660084e-01  -1.3740445e-01  -1.6406946e+01  -4.0418919e+00   4.3677700e+00  -1.2135417e-01  -4.1018354e+00  -3.2238477e-01   1.5062078e-01   4.2975288e-02  -9.5338933e+00  -4.7747164e+00   6.2125130e-01   1.3953468e-01  -2.1619286e+00  -3.0150904e-01   1.1761977e+00  -1.4641670e-01  -6.5495073e+00  -5.6756149e+00   2.0764156e+00   9.6443400e-02
   4.7247818e+00  -7.3699633e+00   5.1519674e-01   8.7889573e-02  -1.7148686e+01   5.4483436e-02   4.0669246e+01  -4.8636127e+00  -1.0163242e+01  -2.1700118e+00  -1.8426412e+00   1.4606030e-01  -1.7500763e+01  -3.1353977e+00   1.2266471e+01  -5.8809937e-01  -2.8266679e+00  -2.7236691e-01   1.6143414e-01   3.1863983e-01  -5.8007790e+00  -5.3279527e+00   4.0728498e-01   1.8860919e-01  -9.4641619e+00  -3.1538599e+00  -1.5290717e+00   9.1029824e-02  -2.1625845e+01  -8.2087177e-01   2.4755509e+01  -2.1995252e+00  -6.2760117e+00  -5.4615909e-01  -2.6068264e-01   1.1866093e-01  -1.3926667e+01  -4.4805976e+00   5.0300818e+00  -7.7708495e-03  -2.0157515e+00  -6.4505011e-02  -1.1323359e-01  -7.2212714e-02  -8.3666241e+00  -5.2362083e+00   1.0249142e+00  -1.6808513e-01  -9.3806721e+00  -5.8415294e-01   2.2109979e-03   8.0444395e-02  -1.6149019e+01  -3.8686912e+00   5.9864976e+00  -1.5711340e-01  -5.4244903e+00  -2.4319831e-01   3.1444579e-01   2.5353067e-02  -9.1602130e+00  -5.2892873e+00   2.5610123e+00   2.2662828e-01  -1.3157598e+00   5.9986675e-02   1.4182508e+00   8.4116108e-02  -7.2035734e+00  -5.7186379e+00   4.0432181e-01   1.4354280e-01
   3.0373501e+00  -7.8172354e+00  -4.6618210e-01   1.2382045e-02  -1.5914222e+01   2.6076545e-02   4.0032074e+01  -4.8205449e+00  -1.2385359e+01  -2.4440213e+00  -1.0111425e+00   2.3819844e-01  -1.6719229e+01  -3.0757263e+00   1.3682235e+01  -7.3053421e-01  -3.6272688e+00  -2.3978733e-01   9.6056619e-01   1.0399674e-01  -6.9297662e+00  -5.3584648e+00   2.0426695e+00  -5.2381121e-02  -1.2856793e+01  -3.6710924e+00  -1.3588925e+00   1.8860298e-02  -2.1297464e+01  -6.0387097e-01   2.4304849e+01  -2.2285740e+00  -8.6707363e+00  -1.5792020e-01  -9.4323061e-01  -1.0103727e-01  -1.2203209e+01  -4.7429053e+00   5.1710460e+00   4.2717002e-01  -4.3299272e+00  -1.6142174e-01   3.0648614e-01  -3.7018612e-02  -6.2531659e+00  -5.2896815e+00   3.2876965e-01   1.5906672e-01  -1.2691687e+01  -5.1132873e-01  -4.9854735e-01   1.0266015e-01  -1.7752923e+01  -3.8703669e+00   6.0969458e+00  -1.2353096e-01  -5.4769248e+00  -3.5617225e-01  -1.0342531e-01  -8.7831998e-02  -1.0342617e+01  -4.9366719e+00   2.2723896e+00   1.3375735e-01  -3.5090964e+00  -1.8127476e-01  -5.1701742e-01   2.8426875e-01  -5.9966122e+00  -5.5934949e+00   9.2798402e-01   1.8563096e-01
   2.6116450e+00  -8.2701144e+00   6.6945073e-02  -5.4457604e-02  -1.6305162e+01  -1.7465154e-02   3.9478697e+01  -5.0842558e+00  -1.3536254e+01  -2.4073289e+00   7.8820244e-01   1.4162460e-01  -1.6705460e+01  -2.9122312e+00   1.4400613e+01  -5.0496327e-01  -5.0036500e+00  -1.9335902e-02   1.0911628e-01  -6.9483314e-03  -5.9992835e+00  -5.1930146e+00   2.0446743e+00   3.5268870e-01  -1.7223390e+01  -3.8842213e+00  -1.2522020e+00   4.9220948e-02  -2.0668369e+01  -9.2151469e-01   2.6031189e+01  -2.3049328e+00  -8.6011797e+00  -5.2797815e-01   1.5195960e-01  -1.9370304e-01  -1.3503151e+01  -4.6175341e+00   6.3603059e+00  -3.8377294e-02  -5.3440363e+00  -3.0517319e-01  -5.3967932e-01   2.1400838e-01  -6.6835989e+00  -5.3756450e+00   7.9643342e-01   7.6201716e-02  -1.5483646e+01  -7.7322657e-01  -9.1896174e-01   2.2496010e-02  -1.5114823e+01  -4.0158218e+00   7.2026417e+00  -1.1975289e-01  -8.8358052e+00  -1.3177513e-01   2.7225603e-01  -6.3525834e-02  -1.0411288e+01  -4.9197641e+00   1.9781121e+00   1.3334176e-02  -5.4816217e+00  -3.4297112e-01  -1.9680087e-01  -5.2883486e-02  -5.8624970e+00  -5.5332371e+00   3.3243483e-01   4.2122204e-02
  -4.8807346e-01  -8.7125776e+00  -1.0570798e+00   1.4841423e-01  -1.6069740e+01  -2.0249171e-01   4.2367010e+01  -5.0235793e+00  -1.5119599e+01  -2.5745642e+00  -5.8374763e-01   4.5017626e-01  -1.6207202e+01  -3.0059097e+00   1.5478082e+01  -5.8061877e-01  -5.7809514e+00  -5.2309435e-01   7.9560617e-02  -9.5939492e-02  -6.1338415e+00  -5.2216824e+00   1.0844573e+00   1.4347857e-01  -1.9094578e+01  -4.4948907e+00  -3.5431571e-01  -3.3610002e-02  -1.9137483e+01  -1.0802170e+00   2.5080068e+01  -2.3391648e+00  -1.2054794e+01  -7.4377342e-01   9.4374677e-01  -9.0390955e-02  -1.3047076e+01  -4.6090787e+00   5.8177279e+00   1.2454952e-01  -6.2213493e+00  -1.9152592e-01  -5.5276542e-01  -5.3795301e-02  -7.0206797e+00  -5.5618331e+00   2.2860180e+00   8.5943839e-02  -1.8950599e+01  -1.1649046e+00   5.6738154e-01   6.9445974e-02  -1.5202768e+01  -4.0811929e+00   7.1965925e+00  -9.7777044e-02  -8.0770081e+00  -4.5298510e-01  -1.4015212e-01   3.2486469e-02  -1.0567503e+01  -5.1354482e+00   2.6794287e+00   1.9561271e-01  -5.9612824e+00  -1.1444831e-01   4.5456925e-01   1.2473044e-01  -6.1730998e+00  -5.3078417e+00   8.6100658e-01   1.9602284e-01
  -3.7114638e-01  -9.1220399e+00   1.4004670e+00  -7.0620474e-03  -1.5253385e+01  -2.1732977e-01   4.1126121e+01  -5.0672146e+00  -1.6557514e+01  -2.6744057e+00   1.8596116e-01  -6.2036097e-02  -1.5497085e+01  -2.6897288e+00   1.4302837e+01  -5.0733452e-01  -6.5977255e+00  -3.7523512e-01  -2.4255562e-01   1.7265002e-01  -7.7659848e+00  -5.3470829e+00   4.0130320e+00   4.8561959e-02  -2.2396266e+01  -5.0784130e+00  -1.0970854e+00   2.4888653e-02  -1.9586676e+01  -1.0341671e+00   2.6503229e+01  -2.2407191e+00  -1.3465304e+01  -7.0605317e-01   3.6230824e-01  -2.0797187e-01  -1.1088476e+01  -4.5183692e+00   4.8296198e+00  -1.3558938e-02  -6.6855652e+00  -2.6881528e-02   2.3945426e-01  -1.0337075e-01  -6.1772927e+00  -5.4544350e+00   2.4013845e+00   3.8356312e-02  -2.3898664e+01  -1.3889073e+00   7.8096129e-01   7.1145585e-02  -1.6404936e+01  -3.8575408e+00   7.1536404e+00   1.3602388e-01  -1.1686474e+01  -3.4613634e-01  -1.7021444e-01   1.2461697e-01  -1.0508937e+01  -5.2572035e+00   1.4677772e+00   1.4443942e-01  -5.6167229e+00  -6.8271712e-02   4.6963139e-01   2.2613095e-01  -6.8504093e+00  -5.5746042e+00   6.8453169e-01   2.1223711e-01
  -8.9398130e-01  -9.4338434e+00   1.6731377e+00   1.7935388e-01  -1.4779898e+01  -5.1979154e-01   4.0860389e+01  -5.3157964e+00  -2.0114919e+01  -3.1387968e+00   1.1032094e+00   1.0154948e-01  -1.6197630e+01  -2.7145095e+00   1.3646377e+01  -5.4991408e-01  -5.3451859e+00  -3.4660614e-01  -2.6149095e-01   7.9199021e-02  -7.1412609e+00  -5.3171522e+00   2.7053646e+00   2.4800866e-01  -2.4335321e+01  -5.5534812e+00  -1.4556688e+00   5.1002451e-02  -1.6801985e+01  -9.5664948e-01   2.6323503e+01  -2.4597412e+00  -1.6129343e+01  -7.1338272e-01   7.6030884e-02  -7.2249693e-02  -1.1229777e+01  -4.5313151e+00   6.6085641e+00  -2.3041136e-01  -8.4076009e+00  -3.2069365e-01   9.6561249e-01   1.7557400e-01  -5.9243049e+00  -5.3056771e+00   1.4679871e+00   5.0388220e-02  -2.9073610e+01  -1.5084005e+00   4.7354565e-01   5.6901272e-02  -1.6922880e+01  -3.8504675e+00   8.2220553e+00  -4.7037745e-01  -1.3756637e+01  -3.3945779e-01  -6.0946852e-02   1.6999787e-01  -1.1027008e+01  -5.0773247e+00   2.8984683e+00   4.9149712e-02  -7.1598083e+00  -2.3349791e-01   1.2829231e+00   1.8005259e-01  -6.9175772e+00  -5.2842689e+00   1.0808435e+00   6.9390281e-02
  -2.2780623e+00  -1.0161670e+01   2.5245405e+00   6.1993515e-01  -1.4044445e+01  -3.0497801e-01   4.0030701e+01  -5.2257614e+00  -2.2005150e+01  -3.1478935e+00  -6.5950990e-01   1.5092012e-01  -1.5818003e+01  -2.8291047e+00   1.4788434e+01  -4.8946162e-01  -7.6531726e+00  -3.3437753e-01   1.4320007e+00  -2.4469068e-01  -7.3927558e+00  -5.0933947e+00   2.5177518e+00   1.6807402e-01  -2.7119074e+01  -6.0430055e+00  -6.0077362e-01   1.1361111e-01  -1.6110269e+01  -9.2925275e-01   2.9081190e+01  -2.3958263e+00  -1.8852326e+01  -9.0325866e-01  -4.1127321e-02   2.4347409e-01  -1.2037828e+01  -4.5219126e+00   8.0751643e+00   2.0908322e-01  -8.9945878e+00  -2.3305118e-01   9.7213516e-01   7.3509963e-02  -7.8128300e+00  -5.3449942e+00   2.6043352e+00   3.2624222e-01  -3.2388816e+01  -2.0877487e+00   5.3976277e-01   8.8638999e-04  -1.3031316e+01  -3.5983399e+00   9.2542228e+00  -3.9997114e-01  -1.9262215e+01  -5.0730689e-01   5.0663317e-01  -2.7042309e-02  -1.0085776e+01  -4.8895021e+00   3.4766071e+00   1.3514979e-01  -1.0901789e+01  -2.8025677e-01   2.8893002e-01   2.3419750e-01  -7.7188536e+00  -5.4073369e+00   1.2182193e+00   1.0641990e-01
  -2.4502503e+00  -1.0181319e+01   2.2309966e+00   5.4398360e-01  -1.4737258e+01  -6.5416726e-01   3.9839282e+01  -5.0921619e+00  -2.3674475e+01  -3.4163904e+00   2.3715466e-01   2.1273929e-01  -1.6143217e+01  -2.8161171e+00   1.3733257e+01  -4.5852788e-01  -7.6239764e+00  -6.0867532e-01   8.3666158e-01  -7.2535551e-02  -6.5629651e+00  -5.3277233e+00   3.8777712e+00   1.3638096e-01  -2.6974111e+01  -6.6259138e+00   1.3629151e-01   3.7884448e-01  -1.5582014e+01  -1.1583129e+00   2.7761014e+01  -2.4188221e+00  -2.0339917e+01  -1.0090799e+00   1.2913098e+00   2.0362473e-02  -1.0257502e+01  -4.1454727e+00   8.7710451e+00  -1.7201523e-01  -1.1820358e+01  -4.9899140e-01   1.9353975e+00   3.1180531e-01  -7.0641962e+00  -5.1402479e+00   2.6144235e+00   6.7166355e-02  -3.6155116e+01  -2.1188712e+00   5.7147843e-01   3.3161157e-02  -1.3135535e+01  -3.7889935e+00   1.1931669e+01  -4.1700741e-01  -2.1058302e+01  -7.5473011e-01  -1.6004613e-01   4.5687230e-03  -1.0239862e+01  -4.7931440e+00   5.3423242e+00   6.8816899e-02  -1.3783405e+01  -5.1055168e-01   1.6621269e+00  -3.7035030e-02  -6.7771927e+00  -5.4069144e+00   1.3831418e+00   2.0477767e-01
  -3.9380810e+00  -1.0302950e+01   4.0655968e+00   7.1937354e-01  -1.3435046e+01  -8.5075475e-01   3.9387267e+01  -5.3290962e+00  -2.2849297e+01  -3.6911359e+00   1.7621164e+00   4.3145230e-01  -1.4558067e+01  -2.9181292e+00   1.3762033e+01  -7.2115652e-01  -8.6157049e+00  -3.5008054e-01   6.0382280e-01   4.1639265e-01  -5.7305514e+00  -5.1738005e+00   6.5099284e-01   4.3846514e-02  -2.6715483e+01  -6.9109011e+00   4.4106282e+00   5.0253974e-01  -1.4232277e+01  -1.1461199e+00   2.7372426e+01  -2.3256511e+00  -1.9777546e+01  -1.1774872e+00   1.7971022e+00   4.3890067e-01  -1.1015755e+01  -4.4018919e+00   8.2668678e+00  -1.9740927e-02  -1.2356704e+01  -5.2948040e-01   1.5913495e-01   6.0961087e-03  -6.5607298e+00  -5.2065207e+00   4.1142665e+00   1.4654788e-01  -4.0324386e+01  -2.5216665e+00   7.3367016e-01   2.7001909e-02  -1.1042999e+01  -3.4514954e+00   1.4259928e+01  -3.6397433e-01  -2.4803490e+01  -1.1997829e+00   2.4934731e-01  -3.5845165e-02  -8.7512113e+00  -4.7510068e+00   7.2543801e+00   2.4258933e-01  -1.8319730e+01  -5.3902307e-01  -6.7962946e-03   1.7500226e-01  -6.8057776e+00  -5.3234880e+00   2.8653990e+00   7.3261941e-02
  -4.3043345e+00  -1.0917870e+01   4.3247647e+00   9.8782013e-01  -1.3243527e+01  -5.4586452e-01   4.0525969e+01  -5.4379318e+00  -2.4983901e+01  -3.6730313e+00   3.6327499e+00   3.2444644e-01  -1.3462640e+01  -2.7694250e+00   1.3484082e+01  -7.3218274e-01  -7.5529503e+00  -3.4824749e-01   2.5068904e+00   5.2787576e-02  -6.4652477e+00  -5.3773216e+00   2.1383770e+00  -7.7725918e-02  -2.7953168e+01  -7.0248513e+00   6.6119783e+00   6.8634181e-01  -1.3872689e+01  -1.0440017e+00   2.6158160e+01  -2.0198775e+00  -2.0849563e+01  -1.4823021e+00   2.7407232e+00   2.0552149e-01  -9.9867376e+00  -4.3705506e+00   6.1213410e+00   2.6291931e-01  -1.2299031e+01  -5.8915270e-01   1.5975882e+00   1.4170629e-01  -6.5141415e+00  -5.4594124e+00   2.4312542e+00  -1.6127223e-01  -4.0381403e+01  -2.6261328e+00   5.3957676e+00   4.7125124e-01  -1.0298194e+01  -3.6734361e+00   1.2304109e+01  -2.6276868e-01  -2.5278053e+01  -8.3118927e-01   3.3371817e+00   6.0583208e-03  -9.6936371e+00  -4.8429402e+00   5.2400223e+00   5.2746234e-02  -1.9786452e+01  -6.0234067e-01   2.4455222e+00   5.7121333e-02  -7.3659543e+00  -4.9908401e+00   3.4687075e+00   2.6267464e-02
  -3.6652141e+00  -1.0985597e+01   5.4039885e+00   9.7423103e-01  -1.1916409e+01  -8.2875623e-01   4.0239315e+01  -5.4033981e+00  -2.6165882e+01  -3.9185413e+00   4.3132802e+00   3.3003457e-01  -1.4181211e+01  -2.7128790e+00   1.3134415e+01  -4.6691429e-01  -8.3128321e+00  -5.8157526e-01   1.9362732e+00  -1.8651408e-01  -7.9968163e+00  -5.3483616e+00   1.8998827e+00   3.6923513e-02  -2.9052328e+01  -7.2169694e+00   1.1172869e+01   7.7405458e-01  -1.3816239e+01  -1.2134839e+00   2.6917003e+01  -2.2893997e+00  -2.0367666e+01  -1.4481585e+00   4.0022978e+00   3.3399888e-01  -8.2610185e+00  -4.3048230e+00   7.5319082e+00   1.5400132e-01  -1.3613791e+01  -6.3191737e-01   1.1501442e+00   8.2871807e-02  -6.1781832e+00  -5.1921956e+00   3.6229604e+00  -4.6341908e-02  -4.0355692e+01  -2.8058279e+00   1.1631830e+01   6.3057302e-01  -9.4871006e+00  -3.7082186e+00   1.1147232e+01   5.5511774e-02  -2.4887678e+01  -1.2226035e+00   6.4737008e+00   2.8717218e-01  -7.9720015e+00  -4.8227211e+00   4.8259116e+00   3.9552912e-01  -1.6281752e+01  -5.6813785e-01   4.3530299e+00  -5.6910629e-02  -6.6871352e+00  -5.3526307e+00   1.0942537e+00   1.6701778e-01
  -3.4162501e+00  -1.1367062e+01   6.0763224e+00   1.2749080e+00  -1.2655828e+01  -8.7211824e-01   4.1759897e+01  -5.5609630e+00  -2.5074951e+01  -4.1699695e+00   4.8922866e+00   4.0022383e-01  -1.2969573e+01  -2.8250164e+00   1.3850502e+01  -4.8160460e-01  -9.5992466e+00  -5.1539973e-01   2.3854930e+00  -4.3030966e-02  -5.4937252e+00  -5.1308180e+00   1.5627184e+00   9.5244399e-02  -2.7995233e+01  -7.5678799e+00   1.1871878e+01   1.1738203e+00  -1.2975550e+01  -1.2836618e+00   2.4829426e+01  -2.0801916e+00  -1.8645649e+01  -1.2366414e+00   5.0130537e+00   2.0748422e-01  -7.7669821e+00  -4.5435582e+00   5.3915397e+00   1.8651478e-01  -1.0448271e+01  -5.5291727e-01   2.7216412e+00   1.3684862e-01  -6.1829887e+00  -5.1805321e+00  -1.3191107e-01   8.7339545e-02  -3.4245341e+01  -2.1439598e+00   1.0566790e+01   6.1986762e-01  -9.1859718e+00  -3.9211697e+00   6.7588616e+00   1.5013917e-01  -2.0958147e+01  -9.2037118e-01   5.1329562e+00   1.8803724e-01  -8.7274591e+00  -4.6270159e+00   6.3239447e-01   5.7362398e-01  -1.3368071e+01  -3.3053504e-01   2.6644764e+00   7.3791773e-02  -7.0296999e+00  -5.1014246e+00  -1.9005778e-01   2.6499642e-01
  -2.1391622e+00  -1.1712995e+01   6.5688376e+00   1.2357953e+00  -1.2161673e+01  -1.0864091e+00   4.1342452e+01  -5.5422754e+00  -2.6940912e+01  -4.0947743e+00   5.4650632e+00   5.2788695e-01  -1.2667559e+01  -2.5898359e+00   1.2529732e+01  -6.2821449e-01  -8.2494893e+00  -6.4986646e-01   9.5751209e-01   1.6013206e-02  -6.5472392e+00  -5.1412781e+00   5.9490428e-02   2.5137374e-01  -2.7018145e+01  -8.0310353e+00   1.5129946e+01   1.2219062e+00  -1.2648192e+01  -1.3838923e+00   2.5343421e+01  -2.1620230e+00  -1.5614709e+01  -1.3832371e+00   5.5020261e+00   1.7902546e-01  -9.9736190e+00  -4.4440473e+00   4.0897347e+00   1.8100052e-01  -7.5863363e+00  -5.3674674e-01   2.7663316e+00  -1.1861616e-01  -5.6770495e+00  -5.0300273e+00   1.4957082e-01   2.3515132e-01  -2.7008524e+01  -1.4784500e+00   8.3803223e+00   4.3533734e-01  -1.0308993e+01  -3.9763079e+00   1.9912608e+00   6.8526853e-01  -1.5908975e+01  -6.6231669e-01   4.5272822e+00   3.7487452e-01  -9.4195956e+00  -4.8008997e+00  -7.9786031e-01   4.7161656e-01  -1.0401915e+01  -4.2913042e-01   2.8620810e+00   1.5615741e-01  -7.6673570e+00  -5.2735626e+00  -6.1962074e-01   2.7863507e-01
  -4.5977863e+00  -1.1974234e+01   7.4546658e+00   1.5365188e+00  -1.2482893e+01  -1.2869177e+00   4.3278508e+01  -5.6906200e+00  -2.6998611e+01  -4.3796100e+00   6.0653939e+00   3.4188927e-01  -1.2491212e+01  -2.7242686e+00   1.3424058e+01  -3.4058581e-01  -6.6859356e+00  -3.1362275e-01   2.2529512e+00   1.5621736e-01  -7.1035533e+00  -5.0705356e+00   8.3175715e-01   2.8679208e-01  -2.6518551e+01  -8.2924222e+00   1.4188537e+01   1.1785201e+00  -1.3600916e+01  -1.3650613e+00   2.3953548e+01  -2.1414707e+00  -1.4036744e+01  -1.3362623e+00   4.0408704e+00   1.0681219e-01  -1.0033277e+01  -4.2035449e+00   3.8660983e+00   2.6406985e-01  -8.0494189e+00  -4.7725356e-01   2.4365652e+00   1.0950199e-01  -8.8532936e+00  -5.2154570e+00  -1.9362509e+00   2.8253375e-01  -1.9658831e+01  -1.2777662e+00   8.3488802e+00   2.0820021e-01  -1.2797949e+01  -3.8448220e+00   1.6505559e-01   6.8668183e-01  -1.1430036e+01  -4.3216680e-01   3.4556569e+00   1.4123583e-01  -1.0934136e+01  -4.8596484e+00  -2.4298970e+00   6.8383602e-01  -7.2024274e+00  -3.0292758e-01   2.1817576e+00   3.3666496e-01  -9.9443085e+00  -5.3250215e+00  -4.2641021e+00   6.0583210e-01
  -3.8682970e+00  -1.2468629e+01   8.7363292e+00   1.6179544e+00  -1.2165751e+01  -1.6675137e+00   4.3523285e+01  -5.7571825e+00  -2.8346487e+01  -4.6070565e+00   5.8941303e+00   4.8010176e-01  -1.2719806e+01  -2.7949521e+00   1.3284962e+01  -4.8819657e-01  -6.5261154e+00  -4.9182638e-01   7.0452401e-01   5.0226152e-02  -8.6242953e+00  -5.2593332e+00  -1.4641098e+00   1.2391264e-01  -2.4562264e+01  -8.5719808e+00   1.2600115e+01   1.0597792e+00  -1.3038147e+01  -1.1509880e+00   2.1724833e+01  -2.4067884e+00  -1.2060429e+01  -1.3297513e+00   4.2331194e+00   2.1754616e-01  -9.7843399e+00  -4.1669881e+00   2.6140146e+00   4.8380248e-01  -5.9451016e+00  -6.3309094e-01   1.7207125e+00   1.7246183e-01  -7.2122220e+00  -5.1635451e+00  -1.7391287e+00   5.6288446e-01  -1.3779619e+01  -1.1256936e+00   6.6682352e+00   4.4904041e-01  -1.2073544e+01  -3.7532069e+00  -7.2084178e-01   7.2751014e-01  -7.1830935e+00  -3.8719170e-01   2.3337052e+00   2.9397420e-01  -1.1938939e+01  -4.7880387e+00  -4.5322112e+00   7.3169736e-01  -4.4806959e+00  -2.6214246e-01   2.7071076e+00   2.1550956e-01  -9.8871645e+00  -5.1398940e+00  -4.5811734e+00   2.0407163e-01
  -3.9995810e+00  -1.2513071e+01   7.6606771e+00   1.5362432e+00  -1.0716962e+01  -1.2990298e+00   4.2735203e+01  -5.7675469e+00  -2.7401102e+01  -4.7074362e+00   5.3941914e+00   2.2522364e-01  -1.4267866e+01  -2.7042007e+00   1.3440105e+01  -4.8571194e-01  -4.4791712e+00  -5.9502184e-01   9.6162705e-01   8.4699618e-02  -7.1300782e+00  -5.0272296e+00   2.0646249e-01   3.3494878e-01  -2.4047340e+01  -8.5907560e+00   1.3406325e+01   1.0662391e+00  -1.3864361e+01  -1.3098007e+00   2.1914435e+01  -2.1045986e+00  -1.0316418e+01  -1.5768188e+00   4.1492171e+00   6.2459934e-03  -1.0836538e+01  -4.2929934e+00  -6.3489199e-01   1.8680985e-01  -4.6123332e+00  -5.0413916e-01   1.0845343e+00   7.5508483e-02  -7.9102257e+00  -5.3569106e+00  -2.0824816e+00   3.4000675e-02  -7.8388920e+00  -9.1409129e-01   6.0509235e+00   4.8932852e-01  -1.4066447e+01  -3.8326343e+00  -7.3009499e-01   5.0117102e-01  -3.1973194e+00  -4.4102539e-01   2.7082454e+00   1.1092939e-01  -1.3825498e+01  -4.6080758e+00  -2.4788770e+00   8.1051382e-01  -1.7585440e+00  -1.0716344e-01   2.2642393e+00   1.3046667e-01  -1.0805029e+01  -5.1695027e+00  -4.6169924e+00   4.4470294e-01
  -5.3348517e+00  -1.2503289e+01   8.9463349e+00   1.4069371e+00  -1.1180510e+01  -1.4868842e+00   4.2547622e+01  -5.7239316e+00  -2.7556568e+01  -4.8915927e+00   5.3534656e+00   4.0938851e-01  -1.4739682e+01  -2.5795653e+00   1.2828019e+01  -4.8693750e-01  -5.7092766e+00  -7.0779035e-01   2.3468062e+00   7.1411691e-02  -7.6628613e+00  -5.1041189e+00   5.4082673e-01   3.2153825e-01  -2.0755725e+01  -8.5704055e+00   1.0452056e+01   1.0945704e+00  -1.5752300e+01  -1.2048668e+00   2.1612197e+01  -2.3115551e+00  -7.1776726e+00  -1.4942488e+00   3.5183554e+00   8.0592440e-02  -1.2361436e+01  -3.9326329e+00   1.1764764e+00   1.9762445e-01  -1.4575179e+00  -5.5786904e-01   1.6297817e+00   3.0605435e-02  -8.6751558e+00  -5.1743169e+00   9.4896946e-02   3.5269059e-02   9.4011562e-01  -7.4418785e-01   6.1589622e+00   5.2404943e-01  -1.5021955e+01  -3.4915400e+00  -1.2969800e+00   4.9297454e-01   9.4744745e-01  -4.0258775e-01   2.5361574e+00   2.2091427e-01  -1.2770807e+01  -4.6856987e+00  -4.6048560e+00   3.9867342e-01  -1.2468965e-01   3.8313920e-02   3.1361663e+00   2.1668257e-01  -1.1444716e+01  -5.1433538e+00  -4.2353338e+00   4.4440457e-01
  -3.9424567e+00  -1.2936836e+01   7.2798424e+00   1.2543567e+00  -1.0413728e+01  -1.5787317e+00   4.4188676e+01  -5.9422769e+00  -2.9078452e+01  -5.0528329e+00   4.5013625e+00   3.0105365e-01  -1.4456509e+01  -2.7295086e+00   1.3694036e+01  -4.5778758e-01  -6.4035490e+00  -6.1152899e-01   1.8490252e+00  -4.4573607e-02  -8.0986264e+00  -5.0993785e+00   4.2065205e-01   2.2627780e-01  -2.0270002e+01  -9.0555650e+00   1.0071014e+01   7.9813344e-01  -1.7752401e+01  -1.2805470e+00   2.3477151e+01  -2.5162619e+00  -7.2780663e+00  -1.6593758e+00   3.3709888e+00   4.9188228e-02  -1.3393342e+01  -3.9955119e+00   2.4741010e+00   1.3290843e-01  -1.2535136e+00  -5.8728741e-01   3.5197600e+00   7.8214994e-02  -8.8989557e+00  -5.2532352e+00  -7.0531986e-01   2.0657883e-01   6.1487886e+00  -8.2628784e-01   6.2448945e+00   1.2341872e-01  -1.6470648e+01  -3.4170685e+00  -4.6243839e-01   4.4601188e-01   6.1127092e+00  -4.1866023e-01   4.0022160e+00   3.0655484e-01  -1.4502028e+01  -4.4407051e+00  -2.5428623e+00   3.8411456e-01   3.2392808e+00   1.3651759e-01   2.4800293e+00   2.2955150e-02  -1.1597289e+01  -5.0126658e+00  -3.0566704e+00   4.0743624e-01
  -4.5936423e+00  -1.3177050e+01   6.7892394e+00   1.2228246e+00  -1.1246181e+01  -1.6128075e+00   4.3121326e+01  -5.9028774e+00  -2.8838958e+01  -5.2018512e+00   5.5262751e+00   3.3775269e-01  -1.5429630e+01  -2.6508558e+00   1.5169368e+01  -4.0313331e-01  -4.5559534e+00  -4.4840171e-01   9.0091173e-01   2.2405444e-01  -9.7334005e+00  -4.8466479e+00   1.1139881e+00   1.2370592e-01  -1.9712162e+01  -9.2630014e+00   9.9967326e+00   8.7193340e-01  -1.9158839e+01  -1.0257988e+00   2.1956439e+01  -2.6192530e+00  -4.8824261e+00  -1.8938477e+00   3.5492839e+00   2.0040194e-01  -1.5016779e+01  -3.8711870e+00   3.1780305e+00   8.4915980e-02   1.1100577e+00  -5.6148431e-01   1.1464965e+00  -1.8677033e-01  -9.3742084e+00  -5.0273299e+00   4.0947470e-01   1.1535975e-01   1.3693948e+01  -8.4276707e-01   5.6813753e+00   3.5726365e-01  -1.7958814e+01  -3.0427607e+00   1.4577065e+00   1.3066750e-01   7.7486270e+00  -2.4412270e-01   3.7758322e+00   1.1626532e-01  -1.4710145e+01  -4.5250669e+00  -2.4344106e-01   3.9740937e-01   5.8173381e+00   2.0329398e-01   1.8944842e+00  -8.4184310e-02  -1.2743988e+01  -5.0637911e+00  -1.9123366e+00   2.8962642e-01
