  -2.7828848e+01   2.1257887e+00   4.7019770e+00   1.8132450e-01  -1.3566718e+01   7.8374346e-01   4.6650937e+01  -5.8533625e+00  -1.3693257e+01   8.9645201e-01   6.4679553e-01   2.2684156e-01  -1.7560125e+01  -2.3305999e+00   1.6482813e+01  -7.0459653e-01  -5.8988800e+00   1.1473339e-01   7.2551059e-01  -8.1787336e-02  -9.1937425e+00  -5.2729069e+00   1.5102271e+00   8.6827637e-02  -4.1191451e+01  -2.0910356e+00   1.1791337e-01   2.4640420e-01  -1.5689051e+01  -3.8195590e-01   3.0842422e+01  -3.2146433e+00  -1.6654344e+01  -4.5150569e-01   9.6776803e-01  -1.2683215e-01  -1.3211055e+01  -4.0718526e+00   7.4078139e+00   5.8479489e-02  -8.2234074e+00  -2.2256335e-01   1.2833822e+00   7.5512389e-02  -9.0630766e+00  -5.1771300e+00   9.7261275e-01  -4.8073263e-02  -2.6440132e+01  -1.8370421e+00   9.3676896e-01  -7.8478257e-02  -1.4216036e+01  -3.5744497e+00   5.6962436e+00  -2.2777293e-01  -1.2899568e+01  -8.8405905e-01   4.5386792e-01   6.9882938e-02  -9.8748648e+00  -4.4686405e+00   8.0978653e-01   1.7213046e-01  -6.8056028e+00  -5.6871383e-01   1.3637702e+00  -1.3107672e-01  -7.2821055e+00  -5.4809889e+00   1.9212451e+00   1.4059993e-01
  -3.0246529e+01   1.2647034e+00   3.6272715e+00   1.5622079e-01  -1.3176544e+01   6.8073971e-01   4.9366624e+01  -5.8470205e+00  -1.6463084e+01   5.5775411e-01  -1.3030335e+00   1.4200027e-01  -1.7270489e+01  -2.7138021e+00   1.6184267e+01  -8.8228697e-01  -6.8044638e+00  -3.0466918e-02   3.3091381e-01   3.2267170e-01  -6.4012510e+00  -5.2197239e+00   1.2514681e+00   1.8052670e-01  -4.4840374e+01  -2.8365849e+00   1.5234406e-01   1.7222739e-01  -1.5487530e+01  -3.0420172e-01   3.1429895e+01  -3.0644035e+00  -2.0758326e+01  -6.5252091e-01   1.9208386e-01   1.4030504e-01  -1.3778869e+01  -4.1302905e+00   7.2398614e+00  -1.2435482e-01  -9.1313249e+00  -1.3127934e-01   1.4220156e-01  -6.2093627e-02  -9.2204586e+00  -5.0555303e+00   1.7017219e+00  -1.6960326e-01  -3.0460062e+01  -2.4142271e+00   6.6830915e-01   1.5241562e-01  -1.3687162e+01  -3.3505556e+00   8.0287725e+00  -2.9327548e-01  -1.5553681e+01  -8.9037580e-01   6.9964520e-01   5.9065274e-02  -9.7317672e+00  -4.9333151e+00   3.0275026e+00   2.6328962e-01  -6.8907476e+00  -2.4933246e-01   1.6624810e+00   1.0353103e-01  -8.2558038e+00  -5.4881757e+00   3.3397236e-01   1.9796499e-01
  -3.1851741e+01   6.3928848e-01   2.6943946e+00   6.9065322e-02  -1.2035192e+01   7.6566737e-01   4.8551320e+01  -5.7009258e+00  -1.8970210e+01   2.3585382e-01  -4.6098410e-01   2.2737911e-01  -1.6403304e+01  -2.6780346e+00   1.7739759e+01  -1.0227279e+00  -7.8574459e+00  -6.2883974e-03   1.1484528e+00   1.0689836e-01  -7.4448329e+00  -5.2623652e+00   3.0624111e+00  -6.8739452e-02  -4.7522481e+01  -3.6315229e+00   3.8833880e-01   9.9561256e-02  -1.4560404e+01  -1.0206133e-01   3.1563994e+01  -3.0856039e+00  -2.3786867e+01  -3.3984751e-01  -4.2616434e-01  -7.8054621e-02  -1.1851758e+01  -4.3956331e+00   7.8264689e+00   2.9062720e-01  -1.2127257e+01  -2.5405004e-01   6.1116960e-01  -2.6011285e-02  -7.1267146e+00  -5.1047102e+00   1.2519012e+00   1.5125460e-01  -3.5324457e+01  -2.6330030e+00   2.9097606e-01   1.8930782e-01  -1.4809266e+01  -3.3061353e+00   9.0102165e+00  -3.0107549e-01  -1.7304948e+01  -1.1129883e+00   3.7758818e-01  -4.6280776e-02  -1.1035734e+01  -4.5269261e+00   3.1521872e+00   1.6886689e-01  -1.0348244e+01  -5.4462827e-01  -2.0305113e-01   3.0841149e-01  -7.3365102e+00  -5.3224503e+00   1.0284427e+00   2.4882755e-01
  -3.1048726e+01   3.1929557e-01   4.3030377e+00   2.0531604e-01  -1.2720277e+01   8.1220591e-01   4.6948182e+01  -5.7557225e+00  -2.0338809e+01   2.3048011e-01   1.3495485e+00   1.2419252e-01  -1.6298093e+01  -2.5386684e+00   1.8604273e+01  -7.9545198e-01  -9.4832520e+00   2.0560514e-01   3.1671913e-01  -5.1108731e-03  -6.4100614e+00  -5.1091184e+00   3.2624949e+00   3.2748118e-01  -5.0950945e+01  -4.1206587e+00   5.5904173e-01   1.3008179e-01  -1.3325591e+01  -4.4053240e-01   3.3888001e+01  -3.1538303e+00  -2.4338307e+01  -7.9508219e-01   7.3578609e-01  -1.6888144e-01  -1.2887866e+01  -4.2745448e+00   9.5161814e+00  -1.9781635e-01  -1.3899372e+01  -4.2893753e-01  -1.8084670e-01   2.2617846e-01  -7.5190679e+00  -5.1860483e+00   2.0352305e+00   5.9881502e-02  -3.9675455e+01  -3.2566300e+00   7.5941026e-04   1.2583237e-01  -1.1430749e+01  -3.4138313e+00   1.1175079e+01  -3.5265553e-01  -2.2724930e+01  -1.0318838e+00   8.6552533e-01  -1.2765371e-02  -1.1060318e+01  -4.4529785e+00   3.4579068e+00   3.8232489e-02  -1.3976497e+01  -7.7716273e-01   2.0396341e-01  -2.3140492e-02  -7.4168876e+00  -5.2163107e+00   7.4021392e-01   1.1073508e-01
  -3.2673852e+01   1.1127784e-01   4.6820316e+00   6.7944735e-01  -1.2896942e+01   7.1322907e-01   4.8463168e+01  -5.4510661e+00  -2.2070451e+01   2.7153394e-02  -1.0748082e-02   4.2626327e-01  -1.5704692e+01  -2.6566742e+00   1.9832428e+01  -8.6952302e-01  -1.0497714e+01  -3.0709753e-01   3.0812915e-01  -9.5093634e-02  -6.4190676e+00  -5.1501904e+00   2.5247309e+00   1.0877481e-01  -5.1646172e+01  -5.0025554e+00   1.5188824e+00   4.8115147e-02  -1.1188565e+01  -6.2605445e-01   3.3543930e+01  -3.1790596e+00  -2.8364245e+01  -1.1072057e+00   1.5964138e+00  -6.3162671e-02  -1.2102045e+01  -4.2723097e+00   9.5324564e+00  -6.0955008e-02  -1.5584216e+01  -3.5357155e-01  -1.3459247e-01  -4.0095701e-02  -7.7469537e+00  -5.3676553e+00   3.9223151e+00   5.8300918e-02  -4.4484191e+01  -4.0942462e+00   1.6222009e+00   1.9197680e-01  -1.0477200e+01  -3.4550565e+00   1.2442400e+01  -4.0183300e-01  -2.4329598e+01  -1.5440024e+00   5.8356484e-01   9.4309944e-02  -1.0933857e+01  -4.6100175e+00   5.0050518e+00   1.9773634e-01  -1.6538290e+01  -6.4450074e-01   9.6343463e-01   1.6128887e-01  -7.8007290e+00  -4.9396524e+00   1.7841035e+00   2.6360836e-01
  -3.1388773e+01  -9.8799493e-02   8.4461894e+00   7.5081385e-01  -1.2467370e+01   7.7952542e-01   4.5986777e+01  -5.2632664e+00  -2.3008114e+01  -6.1110529e-02   1.2747442e+00  -6.7631742e-02  -1.4914079e+01  -2.3772791e+00   1.8462713e+01  -7.6570071e-01  -1.1528503e+01  -1.6876511e-01   8.1201115e-03   1.7258444e-01  -7.9028712e+00  -5.2883336e+00   5.7010745e+00   3.6576426e-03  -5.2927240e+01  -5.6318532e+00   1.8312603e+00   2.2855371e-01  -1.1309255e+01  -6.2325207e-01   3.5036946e+01  -2.9907860e+00  -3.0256757e+01  -1.1781019e+00   1.0853410e+00  -1.7769114e-01  -9.7448762e+00  -4.1905433e+00   9.1626273e+00  -2.2841722e-01  -1.6866959e+01  -2.3641398e-01   7.2218517e-01  -8.7690804e-02  -6.7115926e+00  -5.2562401e+00   4.5271260e+00  -4.0130537e-03  -5.0255592e+01  -4.8596412e+00   1.9726513e+00   2.1603162e-01  -1.0308767e+01  -3.2278959e+00   1.3903402e+01  -2.5578736e-01  -3.0452977e+01  -1.6946517e+00   7.0224952e-01   2.0004121e-01  -1.0271609e+01  -4.6748213e+00   4.9441873e+00   1.0678032e-01  -1.8667392e+01  -7.3273729e-01   1.1116213e+00   2.7127157e-01  -8.3123868e+00  -5.1507189e+00   2.4214548e+00   2.6777341e-01
  -3.1137378e+01  -2.8654200e-01   9.4223551e+00   1.0645806e+00  -1.2228382e+01   5.4018674e-01   4.4874416e+01  -5.3102924e+00  -2.4318481e+01  -3.7951420e-01   4.1838325e+00   1.8356158e-01  -1.5619207e+01  -2.4742561e+00   1.6561512e+01  -6.9306684e-01  -1.0454793e+01  -1.5037738e-01   1.2271403e-02   7.8311064e-02  -7.1065508e+00  -5.2716306e+00   4.6663125e+00   1.9216367e-01  -5.1093209e+01  -5.4818165e+00   5.5361997e+00   7.1859741e-01  -9.0895571e+00  -6.1609873e-01   3.3237398e+01  -2.8837700e+00  -3.3266606e+01  -1.3067760e+00   8.7021562e-01  -3.8191104e-02  -9.4193557e+00  -4.2160174e+00   1.1617226e+01  -4.7789628e-01  -1.9368287e+01  -5.8898830e-01   1.5178157e+00   1.9380750e-01  -6.1759844e+00  -5.1047040e+00   4.1808241e+00  -1.0623934e-02  -5.5360661e+01  -5.6192581e+00   1.7993067e+00   2.2820116e-01  -9.1251942e+00  -3.2466352e+00   1.6707525e+01  -9.6583570e-01  -3.4908482e+01  -2.0344253e+00   9.7610061e-01   2.6247719e-01  -9.7900937e+00  -4.4452502e+00   7.8747972e+00  -4.9470240e-02  -2.2906473e+01  -1.0912364e+00   2.0848098e+00   2.3640598e-01  -7.8598195e+00  -4.8030498e+00   4.0238616e+00   9.6046172e-02
  -3.1812828e+01  -8.9159009e-01   1.1085201e+01   1.6301543e+00  -1.1761317e+01   8.2046007e-01   4.3157026e+01  -5.0178160e+00  -2.3915523e+01  -2.2455389e-01   4.4215118e+00   3.1587272e-01  -1.5307599e+01  -2.6600703e+00   1.6400085e+01  -5.1701339e-01  -1.1821552e+01  -1.1851224e-01   2.6503585e+00  -2.3154136e-01  -7.1192099e+00  -5.0763994e+00   3.9185198e+00   1.2830446e-01  -5.0272096e+01  -5.2941962e+00   1.0624379e+01   1.2270813e+00  -9.1246437e+00  -6.4931442e-01   3.4197120e+01  -2.4882276e+00  -3.3439590e+01  -1.3832478e+00   3.3549146e+00   3.9041658e-01  -9.9215411e+00  -4.2854803e+00   1.1837762e+01   7.4725072e-02  -1.9595228e+01  -5.2084792e-01   2.5059349e+00   1.1838016e-01  -7.7029541e+00  -5.1625418e+00   5.2058736e+00   2.8014683e-01  -5.5786105e+01  -6.3935789e+00   4.6888622e+00   4.3135151e-01  -4.1095551e+00  -3.0984913e+00   1.8008088e+01  -8.0277936e-01  -4.1607064e+01  -2.5760404e+00   2.3771138e+00   1.2146279e-01  -7.5357977e+00  -4.2393697e+00   9.8287074e+00  -7.5565906e-03  -2.9209225e+01  -1.4153083e+00   1.2752968e+00   3.0563049e-01  -7.6910823e+00  -4.8726244e+00   5.8209691e+00   8.1563855e-02
  -3.1350871e+01  -7.8994879e-01   1.1712597e+01   1.6758057e+00  -1.2757273e+01   5.3919254e-01   4.2034639e+01  -4.6808270e+00  -2.4119921e+01  -3.7306940e-01   6.4152732e+00   4.2392889e-01  -1.5635429e+01  -2.7095657e+00   1.4540942e+01  -4.0177523e-01  -1.0566016e+01  -3.6313232e-01   3.1866006e+00  -4.2864271e-02  -6.0640158e+00  -5.3430684e+00   4.5022065e+00   1.1840572e-01  -4.8200160e+01  -5.3883063e+00   1.3549997e+01   1.7612507e+00  -9.0461270e+00  -9.3518705e-01   3.2101401e+01  -2.2721832e+00  -3.1676438e+01  -1.3028630e+00   7.8144673e+00   2.9806446e-01  -7.9642298e+00  -4.0016886e+00   1.0751415e+01  -1.6149116e-01  -2.0354713e+01  -7.2426126e-01   5.8051281e+00   4.1744216e-01  -6.6269161e+00  -5.0075298e+00   3.8639318e+00   9.1762605e-02  -5.3822280e+01  -5.7442908e+00   1.1619455e+01   1.0525148e+00  -4.5479482e+00  -3.4663457e+00   1.8207086e+01  -3.9912913e-01  -3.8952820e+01  -2.5802159e+00   7.6160046e+00   4.7051032e-01  -7.2633753e+00  -4.2655758e+00   9.3064629e+00   1.9164933e-01  -2.8907766e+01  -1.5520193e+00   7.6077360e+00   2.2593499e-01  -6.1223322e+00  -4.9453429e+00   3.9627638e+00   3.5575879e-01
  -3.2288273e+01  -7.9199769e-01   1.4578823e+01   1.9683278e+00  -1.1793713e+01   4.1310682e-01   4.0606263e+01  -4.7133648e+00  -2.1980056e+01  -5.3201131e-01   8.8219824e+00   6.7630391e-01  -1.4052394e+01  -2.8712949e+00   1.3857939e+01  -5.8813976e-01  -1.0551100e+01  -7.5969415e-02   3.8372800e+00   4.5930877e-01  -5.0406919e+00  -5.2197968e+00   6.5725636e-01   4.3051833e-02  -4.6330998e+01  -5.2121021e+00   1.9622682e+01   2.0956959e+00  -8.1105110e+00  -9.7668406e-01   3.1092694e+01  -1.9583971e+00  -2.8517230e+01  -1.2977868e+00   1.0749273e+01   8.2359451e-01  -8.6200313e+00  -4.3408369e+00   8.8497161e+00   1.1100604e-01  -1.7647052e+01  -6.3536218e-01   5.1560230e+00   1.3975094e-01  -5.9933995e+00  -5.1350902e+00   3.1677057e+00   2.6782873e-01  -5.0030214e+01  -4.8670010e+00   1.5133124e+01   1.3023563e+00  -4.0970049e+00  -3.3139453e+00   1.5689780e+01   2.5755400e-01  -3.3851271e+01  -2.2872301e+00   8.6438766e+00   4.5904090e-01  -6.8491744e+00  -4.3942585e+00   5.6117269e+00   8.0865967e-01  -2.5244750e+01  -1.1298146e+00   5.5461776e+00   4.2788688e-01  -7.0087144e+00  -4.9876491e+00   1.7123453e-01   5.3854320e-01
  -3.2197262e+01  -1.2892567e+00   1.5981118e+01   2.3483475e+00  -1.1976980e+01   7.9119121e-01   4.0721155e+01  -4.6167420e+00  -2.2733221e+01  -3.8741048e-01   1.1588321e+01   5.9795907e-01  -1.2990437e+01  -2.7814796e+00   1.2818986e+01  -5.2307232e-01  -7.6561791e+00  -2.5458969e-02   4.8407911e+00   8.3149349e-02  -5.7316039e+00  -5.4557910e+00   1.1867751e+00  -5.5083488e-02  -4.5864584e+01  -4.8373024e+00   2.3790848e+01   2.4659529e+00  -8.2368968e+00  -9.2442151e-01   2.9104140e+01  -1.4265933e+00  -2.4857827e+01  -1.2768960e+00   9.1578053e+00   5.0417066e-01  -8.0069007e+00  -4.3946344e+00   4.4245064e+00   5.4419138e-01  -1.4214135e+01  -5.6057457e-01   4.7214007e+00   2.4179968e-01  -6.1789332e+00  -5.4376933e+00  -3.3756141e-01   3.3218258e-02  -4.2237661e+01  -3.6282255e+00   1.3447028e+01   1.3575965e+00  -5.9197082e+00  -3.6127432e+00   9.3302618e+00   7.7627526e-01  -2.6097978e+01  -1.2343073e+00   7.7183349e+00   3.5501461e-01  -9.7936876e+00  -4.5859563e+00  -5.0045454e-01   8.9099801e-01  -1.9475670e+01  -8.0633603e-01   5.1328082e+00   2.4154292e-01  -9.3896827e+00  -4.7254244e+00  -2.5161699e+00   6.7152215e-01
  -3.1203598e+01  -1.2414671e+00   1.8315321e+01   2.4396703e+00  -1.1061248e+01   5.8429208e-01   3.9361234e+01  -4.3756364e+00  -2.1226672e+01  -4.3545461e-01   1.1850746e+01   5.7245508e-01  -1.3990238e+01  -2.7823465e+00   1.1441824e+01  -1.7266129e-01  -6.5321164e+00  -2.1345847e-01   3.3819962e+00  -1.6810478e-01  -7.3005541e+00  -5.4549922e+00   2.8439749e-01   7.1840400e-02  -4.2674299e+01  -4.2246357e+00   2.7544445e+01   2.4413112e+00  -9.3901229e+00  -1.1136724e+00   2.8425943e+01  -1.4501426e+00  -1.9436067e+01  -9.5756265e-01   7.9099757e+00   5.5362560e-01  -6.8346874e+00  -4.3922891e+00   4.2120365e+00   5.2359244e-01  -1.2259942e+01  -4.9160227e-01   2.4329881e+00   1.5248822e-01  -6.2041900e+00  -5.2063641e+00  -2.8901234e-01   1.8601816e-01  -3.3464947e+01  -2.7435740e+00   1.3364692e+01   1.1690776e+00  -7.5406307e+00  -3.6837739e+00   5.0808075e+00   1.2844234e+00  -1.9956692e+01  -1.2159949e+00   7.0138476e+00   5.1295984e-01  -9.9702197e+00  -4.5935710e+00  -1.9414239e+00   1.2962500e+00  -1.2237937e+01  -5.7827680e-01   4.4859397e+00   7.3351890e-02  -1.0497577e+01  -5.0919546e+00  -4.6887075e+00   8.3560329e-01
  -3.0712359e+01  -1.5098040e+00   2.0354333e+01   2.8374967e+00  -1.2248963e+01   6.1982526e-01   3.9757142e+01  -4.3254658e+00  -1.6362709e+01  -4.4599993e-01   1.0969274e+01   5.7013999e-01  -1.3340676e+01  -2.9403098e+00   1.1282193e+01  -1.1837937e-01  -6.3105966e+00  -1.1211276e-01   3.4320704e+00  -3.1032728e-02  -4.8426488e+00  -5.2607007e+00  -1.8357559e-01   1.2952863e-01  -3.4720611e+01  -3.6166044e+00   2.5099734e+01   2.5326873e+00  -1.0388121e+01  -1.1599310e+00   2.5078527e+01  -1.0578632e+00  -1.3768454e+01  -5.4573910e-01   7.8064496e+00   3.9070135e-01  -6.8088313e+00  -4.6739653e+00   1.8198270e+00   5.7703086e-01  -7.3327255e+00  -3.5340150e-01   3.9542876e+00   2.0454515e-01  -6.4077950e+00  -5.2165896e+00  -3.7152726e+00   3.1697949e-01  -2.2589590e+01  -1.6653944e+00   1.2185346e+01   1.1495655e+00  -8.3474721e+00  -3.8837134e+00   1.9974829e+00   1.2603926e+00  -1.3652131e+01  -7.5806351e-01   5.8316349e+00   4.1929338e-01  -1.1656868e+01  -4.3912956e+00  -4.3804526e+00   1.4123555e+00  -8.1601779e+00  -2.6062886e-01   2.9434016e+00   2.0808078e-01  -1.1718352e+01  -4.8295157e+00  -4.1590795e+00   9.0042474e-01
  -2.9208209e+01  -1.7297940e+00   2.2210709e+01   2.8715765e+00  -1.2276444e+01   4.8969174e-01   3.8162040e+01  -4.0982941e+00  -1.4508806e+01  -1.4576881e-01   1.0286984e+01   6.3569924e-01  -1.3691172e+01  -2.7378997e+00   9.5826349e+00  -2.2487599e-01  -3.7973498e+00  -2.1858790e-01   2.0483585e+00   2.6282515e-02  -5.9018500e+00  -5.2916271e+00  -1.4331786e+00   2.7773820e-01  -2.6497647e+01  -3.2509618e+00   2.5638003e+01   2.3364105e+00  -1.1924154e+01  -1.2120353e+00   2.5358823e+01  -1.0484242e+00  -7.7335598e+00  -5.5080516e-01   8.4497681e+00   3.6096340e-01  -9.3008069e+00  -4.6071681e+00   1.2951532e+00   5.5861875e-01  -2.7998315e+00  -2.8356912e-01   4.1037156e+00  -5.0866373e-02  -6.0208852e+00  -5.0844369e+00  -2.8564897e+00   4.5669393e-01  -1.0725260e+01  -6.6732650e-01   1.0424070e+01   9.8061927e-01  -1.0096883e+01  -3.9209455e+00  -6.1752031e-01   1.6648413e+00  -6.3061727e+00  -3.5849013e-01   5.5228763e+00   6.1206181e-01  -1.2635660e+01  -4.5600873e+00  -4.1391309e+00   1.2523020e+00  -4.1182235e+00  -2.7918148e-01   3.3751577e+00   2.9331614e-01  -1.2465708e+01  -4.9975253e+00  -3.2550739e+00   8.8146599e-01
  -2.9466018e+01  -1.5897959e+00   2.2353412e+01   2.9581575e+00  -1.3886895e+01   4.2492744e-01   3.9064018e+01  -4.0602978e+00  -1.1700014e+01  -2.8067399e-01   1.1020930e+01   4.4058554e-01  -1.3863084e+01  -2.9021264e+00   1.0842359e+01   6.9135471e-02  -1.0548397e+00   1.4664801e-01   3.4168669e+00   1.6489482e-01  -6.4735774e+00  -5.2399115e+00  -2.6408005e-01   3.0275353e-01  -1.9925855e+01  -2.9599412e+00   2.5249352e+01   2.3046660e+00  -1.3852977e+01  -1.1866106e+00   2.5519603e+01  -1.0246098e+00  -3.1255731e+00  -3.6354941e-01   7.2274192e+00   2.8974883e-01  -9.6353947e+00  -4.3903391e+00   2.2275420e+00   6.1750844e-01  -1.5773708e+00  -1.6950967e-01   3.9367716e+00   1.7749876e-01  -9.2479558e+00  -5.2843318e+00  -4.1776283e+00   4.9055879e-01   1.3106566e+00  -1.3458492e-01   1.1024424e+01   7.7358495e-01  -1.2774173e+01  -3.7559471e+00   2.5258017e-01   1.5266372e+00   5.8178235e-01   1.9895310e-02   4.8882963e+00   3.8382511e-01  -1.3807157e+01  -4.6082238e+00  -4.2287814e+00   1.3945198e+00   3.2858904e-01  -6.6134237e-02   3.0188097e+00   4.7533294e-01  -1.4155001e+01  -5.0488125e+00  -6.0071161e+00   1.1658362e+00
  -2.7534816e+01  -1.8921264e+00   2.1826664e+01   2.7363293e+00  -1.4733630e+01   2.0576277e-01   3.8960082e+01  -4.0112915e+00  -1.0135341e+01  -3.5619486e-01   1.1034082e+01   5.7245411e-01  -1.4504035e+01  -2.9924379e+00   1.1366104e+01  -8.6313828e-02   2.9972849e-01  -4.7988832e-04   1.9703245e+00   5.7439615e-02  -8.0210498e+00  -5.4460998e+00  -2.0179387e+00   1.2631203e-01  -1.1673237e+01  -2.7106291e+00   2.4311880e+01   2.2179368e+00  -1.4253968e+01  -9.3522925e-01   2.5473094e+01  -1.3316471e+00   1.9003581e+00  -2.0817193e-01   7.7441751e+00   4.0358799e-01  -9.6531123e+00  -4.3662654e+00   2.5032678e+00   7.9647601e-01   2.2465888e+00  -2.6595302e-01   3.4426858e+00   2.4091239e-01  -7.6049522e+00  -5.2421895e+00  -3.0117001e+00   7.4932150e-01   1.1922290e+01   4.0698019e-01   1.0185718e+01   1.0400698e+00  -1.1826067e+01  -3.6068233e+00   2.5439605e+00   1.3967848e+00   7.5150805e+00   2.3802253e-01   4.3510990e+00   5.4227211e-01  -1.3959064e+01  -4.5163916e+00  -4.7887223e+00   1.3494389e+00   4.6651462e+00   7.2911418e-02   3.9692550e+00   3.5497321e-01  -1.2976364e+01  -4.8646504e+00  -5.6592010e+00   7.0610665e-01
  -2.7523469e+01  -1.9905656e+00   1.8401317e+01   2.3434233e+00  -1.3929902e+01   7.2018933e-01   3.8589218e+01  -3.9774474e+00  -6.2375894e+00  -2.9908553e-01   1.0770237e+01   3.1385167e-01  -1.6529717e+01  -2.9098434e+00   1.2472427e+01  -1.0828146e-01   3.5572668e+00  -6.9426463e-02   2.3581592e+00   9.0562823e-02  -6.5671618e+00  -5.2294373e+00   3.4234791e-01   3.1934352e-01  -4.7025069e+00  -2.1957112e+00   2.5870427e+01   2.2780915e+00  -1.6014719e+01  -1.0167379e+00   2.8390419e+01  -1.1275169e+00   6.7081191e+00  -2.8812990e-01   8.0712599e+00   1.9787482e-01  -1.0963944e+01  -4.4909194e+00   1.1362489e+00   4.3296403e-01   5.3444973e+00  -6.8860630e-02   3.0885515e+00   1.4484691e-01  -8.2746320e+00  -5.4397031e+00  -2.1528570e+00   1.8685967e-01   2.2592863e+01   1.1235331e+00   1.0622671e+01   1.1160157e+00  -1.3229543e+01  -3.6006096e+00   6.1477153e+00   9.3863434e-01   1.4560177e+01   4.0190876e-01   5.4707985e+00   3.6795129e-01  -1.4671281e+01  -4.3043463e+00  -9.5039454e-01   1.3032153e+00   9.4974892e+00   3.4448238e-01   4.0713197e+00   2.7155322e-01  -1.2454983e+01  -4.8926394e+00  -4.9352221e+00   8.6937917e-01
  -2.8713344e+01  -2.0625997e+00   1.7798493e+01   1.9707684e+00  -1.4840221e+01   6.5684386e-01   3.8941848e+01  -3.8933717e+00  -3.4066661e+00  -3.1664901e-01   1.1017868e+01   4.9693934e-01  -1.7543322e+01  -2.7802681e+00   1.3081710e+01  -1.5448219e-01   3.5530189e+00  -1.4372588e-01   3.9030093e+00   7.6151890e-02  -7.1562847e+00  -5.3193868e+00   1.5162088e+00   2.8158998e-01   5.1534231e+00  -1.6069164e+00   2.3767841e+01   2.3840193e+00  -1.8772447e+01  -7.8495808e-01   3.1218395e+01  -1.5036920e+00   1.2916333e+01  -1.0865009e-02   7.9381386e+00   2.8118004e-01  -1.2735240e+01  -4.1123280e+00   5.1469532e+00   3.3935344e-01   1.0308751e+01  -4.1843782e-02   3.9777390e+00   1.0180450e-01  -9.0156247e+00  -5.2544498e+00   1.4919486e+00   1.3693399e-01   3.5939088e+01   1.9700513e+00   1.1995739e+01   1.2043183e+00  -1.3266936e+01  -3.1451208e+00   9.5297556e+00   6.0314776e-01   2.2127980e+01   7.2663537e-01   6.2182162e+00   4.9434362e-01  -1.2341552e+01  -4.3359799e+00  -7.6814137e-01   7.2017523e-01   1.3785184e+01   6.3727435e-01   5.6307728e+00   3.6282851e-01  -1.1599121e+01  -4.8573899e+00  -3.3049739e+00   7.6472078e-01
  -2.7416541e+01  -2.5332701e+00   1.4897987e+01   1.6538911e+00  -1.4786529e+01   7.1756908e-01   4.0751738e+01  -4.0382652e+00  -4.1559305e+00  -3.7554686e-01   8.2750022e+00   3.1752836e-01  -1.7603564e+01  -2.9122546e+00   1.4813746e+01  -1.7564892e-01   4.0985232e+00  -3.7966064e-03   3.5939255e+00  -4.0585260e-02  -7.6662265e+00  -5.3247808e+00   2.3855326e+00   1.5317016e-01   6.9982966e+00  -1.8723760e+00   1.8978225e+01   1.7782849e+00  -2.0790436e+01  -7.2129696e-01   3.4987307e+01  -1.8747949e+00   1.5876510e+01   5.5035627e-02   8.3748811e+00   2.6358473e-01  -1.3989513e+01  -4.1368462e+00   8.8958532e+00   1.1878198e-01   1.2350862e+01   2.5884298e-02   6.2750615e+00   1.5306218e-01  -9.2469380e+00  -5.3222908e+00   2.4453987e+00   2.3167874e-01   4.5225788e+01   2.7852605e+00   1.3547815e+01   8.8637315e-01  -1.3466822e+01  -2.9301878e+00   1.4422937e+01   1.0191845e-01   3.0932928e+01   1.0932331e+00   8.7871475e+00   6.1083440e-01  -1.2904995e+01  -4.0272198e+00   4.3413369e+00   4.6200556e-01   2.0276559e+01   9.3215261e-01   5.8266525e+00   1.8167378e-01  -1.0493431e+01  -4.7035165e+00   2.0178089e-02   5.7970906e-01
  -2.8284882e+01  -2.8220216e+00   1.3130587e+01   1.4520452e+00  -1.6364614e+01   8.4129688e-01   3.9804883e+01  -3.9221563e+00  -3.2023471e+00  -4.1156399e-01   7.3332690e+00   2.7706429e-01  -1.8893227e+01  -2.8163796e+00   1.6928181e+01  -1.6398175e-01   6.5058487e+00   1.9777283e-01   2.1237849e+00   2.1823290e-01  -9.3369200e+00  -5.0837426e+00   3.7067601e+00   1.9350932e-02   8.6250386e+00  -1.8340672e+00   1.4390347e+01   1.4923743e+00  -2.2114213e+01  -3.2445388e-01   3.4773616e+01  -2.1176338e+00   1.9354805e+01   5.0180026e-03   7.1367233e+00   3.6290875e-01  -1.5728673e+01  -3.9813953e+00   1.0965984e+01  -6.9224665e-02   1.6242081e+01   1.5852907e-01   4.0315956e+00  -1.1261172e-01  -9.7765899e+00  -5.0788016e+00   5.3622141e+00   3.8478524e-02   5.5027524e+01   3.7944174e+00   1.3528846e+01   1.1708642e+00  -1.3511341e+01  -2.4143130e+00   1.9603305e+01  -7.5367739e-01   3.6122896e+01   1.7733583e+00   9.8440734e+00   4.7463382e-01  -1.2183844e+01  -4.0225441e+00   1.0440572e+01   1.1850775e-01   2.6218693e+01   1.2667653e+00   6.2715772e+00   1.0042333e-01  -1.0880411e+01  -4.7070117e+00   4.4969676e+00   2.3527053e-01
