   8.8291043e+00   2.4673229e-01   2.7120827e+00   1.2252117e-01  -2.1518699e+01  -3.2867648e+00   1.0698705e+00   5.6172794e-02   1.9492664e+00  -1.6852173e-03   2.1492843e+00  -6.9032839e-02  -9.8879340e+00  -5.1270351e+00  -1.1315527e+00  -1.4866053e-02   3.0662237e-01  -5.9977652e-02   1.4648674e+00  -9.6168399e-02  -3.3448868e+00  -5.9218047e+00  -1.5101695e-01   1.2019623e-02   6.2359392e+00   3.0614728e-01   5.8934314e-01   4.4216330e-02  -2.0192198e+01  -4.0292536e+00  -9.3014809e-01   1.6730221e-01   9.1964845e-01  -1.1047127e-01   1.2021008e+00   2.0115458e-01  -9.3905388e+00  -5.6794628e+00  -9.2029419e-01  -8.8452740e-02  -1.8289861e-01   1.7901261e-01   5.0397819e-01   8.2326897e-02  -6.2246037e+00  -5.9242254e+00  -9.9421997e-01  -1.5793841e-01  -9.7378037e-01  -2.0115708e-02   5.1238648e-01   8.0731988e-02  -1.4148673e+01  -5.1727730e+00   2.3357231e-01   1.5680608e-02  -1.2006469e-01   1.1681329e-01   2.2032348e-01   3.0706433e-02  -1.0604384e+01  -5.4949913e+00   9.6586181e-01  -1.6121063e-01   3.5833013e-01  -1.7918640e-01   7.5881827e-01   2.4893053e-01  -6.9079153e+00  -5.7784824e+00  -3.2954713e-01   8.2833053e-02
   7.6254710e+00   1.9672720e-01   2.6980338e+00  -9.5383623e-02  -2.1599878e+01  -3.0725262e+00   5.5667531e-01   2.3303339e-01   2.6650789e+00   1.5604493e-01  -8.5039124e-02   2.0613380e-01  -9.7093433e+00  -5.6089383e+00  -5.4771462e-02  -1.9313910e-01   1.5634419e+00  -1.8171435e-01   3.6148843e-01   8.9240083e-02  -3.3181637e+00  -5.8960688e+00  -4.6632209e-01   6.0234000e-02   4.5159426e+00   1.1180745e-01   2.2270244e+00  -3.2446229e-02  -1.9891001e+01  -4.1892737e+00  -1.7193195e+00   2.1815185e-01   8.8382007e-01  -1.2515991e-01   1.9365219e+00  -4.2917054e-03  -8.6116343e+00  -5.7364435e+00   3.4353606e-01   1.7245002e-01   3.0363313e-01  -1.0325985e-01  -1.9193751e-02  -6.9529666e-02  -5.7355941e+00  -5.8345638e+00  -2.0519235e-01   1.1719288e-01   6.9995407e-01   2.3999517e-01  -1.6694563e-01  -2.8246218e-01  -1.5539374e+01  -5.0324335e+00  -1.9052296e-01  -1.6703075e-01  -5.9510732e-01   5.8140002e-02  -4.0810988e-01   4.0196398e-02  -1.0146458e+01  -5.6927103e+00   7.8045845e-01  -5.9026584e-02   1.0437917e+00  -1.6087541e-02   7.8230436e-01  -8.2657534e-03  -6.6024109e+00  -5.6431857e+00  -1.1914405e+00   9.4314233e-02
   9.2804067e+00   9.5835510e-03   3.2750467e+00   1.6486307e-02  -2.1851278e+01  -3.5534367e+00   7.1241121e-01   1.5235587e-01   1.8438217e+00   3.6162925e-02   1.9185993e-01   3.5941679e-02  -1.0267008e+01  -5.4373076e+00  -1.2427588e+00   1.1232557e-01   6.6409293e-02  -6.0636183e-02   2.4429510e-01   2.0139495e-01  -3.6396314e+00  -5.9894622e+00  -5.1330048e-01   1.3221996e-01   5.5754540e+00   2.6585980e-01   1.6828241e+00   2.6145733e-01  -1.9767522e+01  -4.1227316e+00  -7.5629760e-01   3.6085715e-01   6.3722649e-03   8.0697309e-02   3.9637812e-01  -9.3628477e-02  -8.6100795e+00  -5.7400152e+00  -2.7437210e-01   6.2851620e-02   7.9763672e-01   1.6649382e-01  -8.1604756e-01   1.7792035e-01  -5.8157919e+00  -5.9568256e+00   4.8033540e-02   1.0025899e-01  -4.5115067e-01  -8.7530427e-02   4.3431655e-01  -6.5438202e-02  -1.5317165e+01  -4.8606225e+00   4.4454624e-01   8.7468260e-02   2.2072540e-01  -1.5838531e-01  -7.6544914e-01  -3.9566647e-02  -1.1104259e+01  -5.6481963e+00  -4.5969570e-02  -5.1984869e-02   1.8812825e-01  -5.6414353e-02   7.6595666e-01   5.9432513e-02  -7.7365692e+00  -5.6940121e+00   3.5447532e-01   8.3257223e-03
   1.0182237e+01  -1.5429103e-01   2.9717790e+00   2.2116310e-01  -2.0656166e+01  -3.3699118e+00   9.1498256e-01  -3.0198498e-02   3.5494028e+00  -2.5403844e-02   1.0883114e+00  -1.7968502e-01  -1.0389724e+01  -5.3826851e+00  -6.0559580e-01  -2.1032252e-01   9.0850852e-01  -8.2385939e-02  -6.4933298e-01   1.5946442e-01  -3.8760877e+00  -5.8629842e+00   5.6182943e-01  -3.1160399e-02   7.2763051e+00   1.9025304e-01   4.5126911e-01   1.2946034e-01  -2.0111787e+01  -4.0541932e+00  -1.9653220e+00   2.4487461e-01   6.7014691e-01   7.4140281e-02   5.1077044e-01   2.7021368e-03  -7.8368298e+00  -5.4858644e+00  -5.0622527e-01  -4.1316908e-02   8.6529533e-01  -2.1157362e-01   2.6294423e-01  -2.3558504e-02  -5.4176892e+00  -5.9362108e+00  -9.2114408e-03  -6.9034768e-02   3.3903495e-01   1.0074234e-01   2.0022038e-01   2.0191218e-02  -1.6184792e+01  -4.8287823e+00   6.1520446e-01   1.9043252e-01   8.6034722e-01   1.1510022e-01   9.5953899e-01   8.6457563e-02  -1.0309720e+01  -5.4907784e+00  -2.6929947e-01  -9.7215991e-02  -5.5422305e-02  -1.3731341e-02   2.6307943e-01   6.4577016e-02  -7.8565368e+00  -5.8001290e+00   3.8526150e-01   2.4560568e-01
   9.5488835e+00  -2.6114498e-02   4.3261860e+00   6.2126034e-02  -2.1678267e+01  -3.5639045e+00   3.7150832e-01  -1.5632543e-01   1.3172532e+00  -7.6582874e-02   4.3914078e-01  -1.0879003e-01  -9.6638131e+00  -5.3419059e+00  -1.1661815e-01   1.1976192e-02  -3.7266121e-01   7.6546887e-02   1.4934312e-01  -1.1254744e-02  -3.9071457e+00  -5.5276426e+00  -6.3721537e-01   7.7997002e-02   6.8501007e+00   6.2719624e-02   2.2001950e+00  -1.5542982e-01  -2.0920807e+01  -4.0198503e+00  -2.5871003e+00   1.7153971e-01   1.4722859e+00  -6.5398048e-02  -1.1510607e+00  -2.0209364e-01  -8.0451285e+00  -5.6206399e+00  -4.4977867e-01   2.2431380e-02   2.1060666e+00  -1.8991648e-02   1.1153364e-01  -2.2683662e-03  -5.3361396e+00  -5.6493402e+00  -9.6628764e-01   6.6353345e-02   6.8775049e-01  -3.0958993e-02  -1.1728479e+00   9.5026059e-02  -1.5643858e+01  -4.7686423e+00  -8.8586702e-01  -1.4428897e-01  -1.1068964e+00  -1.1614888e-01   3.0991201e-01   4.5574341e-02  -1.0592822e+01  -5.4009028e+00   3.6940559e-01  -2.6431506e-02   3.9819054e-01   2.0800024e-01   1.3075105e+00  -5.5298364e-02  -6.5011681e+00  -5.6315471e+00  -3.9917668e-01   1.5783447e-01
   1.0186301e+01   5.2443878e-03   3.2782827e+00   1.3983121e-01  -2.0707852e+01  -3.2181485e+00   2.1536348e+00  -2.6404458e-01   2.0579124e+00  -7.8569124e-04   2.2474765e+00  -1.5463127e-01  -8.6206518e+00  -5.5847293e+00   3.5065226e-01   1.0446923e-02  -2.6190959e-01   1.8628246e-01   2.3047869e-01  -1.6327480e-01  -4.8303343e+00  -5.9002310e+00  -2.8056598e-01   9.5723272e-02   6.3802923e+00   2.9840520e-01   1.3239099e+00   1.2331398e-01  -1.9492472e+01  -3.8456845e+00  -1.0164359e+00   2.8657596e-01   2.7199760e-01   1.2763846e-01   1.4609449e+00  -8.7523320e-02  -8.5380144e+00  -5.5012587e+00  -1.1327765e+00   2.9611859e-02   6.0535023e-01   1.8846997e-01  -2.6784014e-01  -2.4081787e-04  -4.6218989e+00  -6.0755448e+00  -5.7941322e-01   7.5406200e-02  -1.6571290e-02   1.3836184e-01   5.2886321e-01   1.2267474e-01  -1.6301221e+01  -4.9023278e+00  -1.1528881e+00   3.3177064e-01  -3.8164472e-01  -3.9554444e-02  -4.6333073e-01   1.2132533e-01  -1.0142647e+01  -5.6232346e+00  -1.0648106e+00   4.8415344e-02  -9.2241189e-01   1.5853557e-01  -5.7879943e-01   1.5576054e-01  -7.3237574e+00  -5.6348935e+00  -5.3873000e-01  -1.6848365e-01
   1.0188749e+01   5.4304128e-02   4.4789972e+00  -5.9374862e-02  -2.0371460e+01  -3.2017635e+00   1.2220442e+00  -5.2744381e-02   2.4930431e+00   1.0436874e-01   2.0094521e+00   1.3778690e-01  -9.3715632e+00  -5.2968550e+00  -1.2691882e+00   1.4947354e-01   9.8273282e-01   1.3391609e-01  -1.0061004e+00  -2.8965679e-01  -2.6976287e+00  -5.9186365e+00  -1.0268228e+00   5.6305627e-02   7.1049037e+00   1.4586308e-01   3.1232125e+00  -1.2981883e-01  -2.0414757e+01  -4.0737163e+00  -9.6739010e-01   4.2435587e-01  -3.8436757e-03  -9.8979506e-02  -1.0802146e-01  -6.1892470e-02  -9.2037645e+00  -5.4302767e+00   1.8738860e-01   4.7910128e-02  -5.9756140e-01   7.9114443e-02   2.2302269e-01  -1.3308131e-02  -5.7233639e+00  -5.9962346e+00  -4.7837687e-01   8.7725917e-02   1.6735351e+00  -5.0311554e-02   5.6384114e-01   1.0580495e-01  -1.4992494e+01  -4.9226073e+00  -1.8071627e+00   6.4887695e-02  -3.5005754e-01  -7.1323032e-02  -1.6041451e-01   1.0245011e-02  -9.6222854e+00  -5.6734009e+00  -3.1422682e-01  -7.8051214e-02   2.7547331e-01   2.5621079e-01   1.6211076e+00   5.9047967e-02  -7.5804517e+00  -5.7205805e+00  -1.2195946e+00   6.2934096e-02
   9.6543253e+00  -1.8010058e-02   2.6674878e+00   7.3866674e-02  -2.1215626e+01  -3.5825289e+00   1.8716433e+00  -3.6126892e-02   1.1080592e+00  -1.6083230e-01   1.2331483e+00  -5.6828337e-02  -9.9132461e+00  -5.2729472e+00  -6.7821995e-01  -3.0368738e-01   8.5095158e-01   1.3539920e-01   1.2817437e-01  -1.1263261e-01  -3.0085688e+00  -5.8061669e+00   1.9548654e-01  -1.6778263e-01   8.9198122e+00   1.9049370e-01   2.2495517e+00   1.8093026e-01  -1.9211922e+01  -3.9593148e+00  -9.1424386e-01   7.5087099e-02   4.8622710e-01   2.2096428e-01   6.7690633e-01   1.8803794e-01  -8.9085064e+00  -5.6191622e+00  -9.6528027e-01   6.5267069e-02   2.0492050e+00   9.9820893e-03  -4.9126741e-01   4.1539559e-02  -4.3933653e+00  -5.5140054e+00  -1.6086051e-01   1.0923456e-01   4.4442215e-01  -7.9810859e-02   6.6845684e-01  -7.9926243e-03  -1.5768117e+01  -5.1036374e+00  -6.2518810e-01   2.4003346e-03  -9.5739243e-02   1.0125540e-01  -9.4917774e-01   2.7575169e-02  -9.7629400e+00  -5.6222737e+00   1.5837357e-01   7.8712448e-03  -2.0471324e-01  -4.1248093e-02   5.7768528e-01   1.3689603e-01  -7.8757996e+00  -5.6199084e+00  -5.5051835e-01   9.7037315e-02
   1.0345396e+01   6.4680930e-02   3.6918482e+00   1.4015750e-01  -2.0889248e+01  -3.1281095e+00   8.6406521e-01   5.8054025e-02   3.1236630e+00   1.9805748e-02   1.2696553e+00  -1.2830748e-01  -1.0350290e+01  -5.4827775e+00  -8.7666310e-01   1.5621516e-01   1.1907142e+00   8.9134318e-02   2.7316425e-01   1.4437368e-01  -4.2651356e+00  -6.1094148e+00  -7.5587958e-02  -3.2220831e-02   8.5606261e+00   8.7765692e-02   2.4878358e+00   2.5464665e-01  -1.8782026e+01  -3.8986492e+00   2.9730641e-01   2.3907268e-01   1.7485121e+00  -2.3011190e-01   2.5879259e-01   4.3496355e-02  -8.2151389e+00  -5.4987633e+00   1.9364348e-01   3.0358443e-02  -4.0150244e-01   4.3206163e-02   1.5823566e+00  -1.7274967e-01  -5.3177513e+00  -5.8351124e+00  -2.0473459e-01   1.6517084e-01   4.9174732e-01   1.0971075e-01   4.7950921e-01   2.2111356e-01  -1.4090244e+01  -5.2429134e+00  -7.0463142e-03   1.4458715e-01   1.5019940e-01  -1.9660514e-01  -6.3960642e-01   9.3944241e-02  -9.0145730e+00  -5.4533649e+00   1.3543896e-01   1.5630288e-01  -1.1434558e+00  -2.1305477e-01   1.1721313e+00  -7.5957249e-02  -7.7432506e+00  -5.7003716e+00  -6.1802190e-01   3.8066534e-03
   9.7820934e+00   5.2632873e-02   3.1918320e+00  -1.0579540e-01  -2.0622955e+01  -3.5026486e+00   8.5670443e-01  -2.0121970e-01   2.8904377e+00   1.2575143e-01   6.2796755e-01  -5.4113638e-02  -9.4889058e+00  -5.3986803e+00  -5.7529601e-01  -2.4849947e-02  -4.1584674e-02   7.2988997e-02  -3.8099784e-01  -6.5477647e-02  -4.5205166e+00  -5.7734471e+00   6.4556426e-02  -2.3736061e-01   6.9267777e+00   1.8145794e-01   1.8366982e+00   5.7456096e-02  -1.8641055e+01  -3.9885605e+00  -4.7170429e-02   2.3769118e-02   1.0105709e+00   2.4214947e-03   6.9585898e-01   2.7110241e-01  -8.8482969e+00  -5.2311014e+00  -1.0194718e+00  -8.7052559e-03  -1.3940488e-01  -1.0196560e-01  -1.0287587e+00   7.4724685e-02  -4.6437946e+00  -5.7991910e+00  -1.7001609e-01   2.9024304e-02   1.6322790e+00  -2.3893388e-02   3.5642935e-01  -5.9345859e-02  -1.4209781e+01  -4.8860445e+00   5.3669798e-01   4.5281362e-02  -3.4588564e-01   9.9526255e-02   1.1952777e+00   2.0687722e-02  -9.5561070e+00  -5.4409904e+00  -7.7616818e-01   1.1168094e-01  -3.0573272e-01   1.7446809e-01  -7.6445581e-02  -9.2072835e-02  -7.1953529e+00  -5.6594749e+00  -4.7578833e-01   5.0216670e-02
   1.1290565e+01  -1.5852327e-01   3.9302478e+00   1.0706971e-01  -2.1174073e+01  -3.3343137e+00   1.7625363e+00   6.7808087e-03   3.0315756e+00  -1.5008688e-01   1.4912259e+00  -8.6701027e-02  -1.0173161e+01  -5.5188728e+00  -1.7325252e-01  -1.2312460e-01   1.2371299e+00   9.8463757e-02   4.7781113e-01   3.8610484e-02  -3.6629686e+00  -6.0209322e+00  -2.8953424e-01  -3.8298770e-02   8.4953348e+00   3.1326713e-01   2.9369181e+00  -3.4332006e-02  -1.9685361e+01  -4.0120899e+00   5.0106342e-01  -3.8935509e-02   1.5051066e+00   1.3156531e-01   4.0446921e-01   7.1095729e-02  -8.7213659e+00  -5.6386614e+00   4.2491150e-01   2.0032900e-01   1.1189942e+00  -1.7538546e-01  -9.7377151e-01  -3.0104647e-01  -3.5833710e+00  -5.6808040e+00  -9.0994036e-01   8.6746014e-02   2.2982363e+00   2.5551382e-01  -1.5128559e+00  -1.4111073e-01  -1.4804934e+01  -4.9584459e+00  -5.9288353e-01   2.3464698e-01   2.2591655e-01  -6.5989707e-02   1.6994492e+00   1.5109250e-01  -1.1576522e+01  -5.5505279e+00  -1.8995978e-01   1.0663645e-01  -3.4107029e-02   7.3114026e-02  -4.7769679e-01   7.7141736e-02  -6.4191479e+00  -5.9008402e+00   1.0166128e+00   1.9070809e-01
   1.0019462e+01  -1.2674761e-01   4.0218128e+00   4.0070441e-02  -2.0724564e+01  -3.2204991e+00   1.8189542e+00  -9.4439324e-02   3.7125099e+00   1.1067530e-01   1.8027751e+00   1.2428060e-01  -9.5801869e+00  -5.1649116e+00  -8.6850129e-01   3.5689788e-02   6.4751693e-01  -8.6471513e-02  -7.2866626e-01   2.9716868e-02  -2.8237733e+00  -5.8445514e+00  -8.2678927e-01  -8.9274525e-02   9.6100276e+00   4.5609731e-01   2.7171490e+00   2.3135281e-01  -1.8232337e+01  -4.1036537e+00  -6.4030696e-01   2.3097031e-02   1.6476824e-01   3.9656454e-02   6.0130929e-01   5.9484888e-02  -7.1863328e+00  -5.5444067e+00  -4.5123978e-01   2.2632337e-01   6.2765606e-01  -2.4880363e-01   9.8535796e-01   3.8862107e-03  -4.7900899e+00  -6.0949415e+00   5.6448810e-02   2.0100730e-02   1.6608270e+00   1.6206288e-01   1.7272742e+00   9.6814322e-02  -1.4815538e+01  -4.9858187e+00  -1.0611251e+00   2.8460644e-01   1.2452889e+00  -7.9511957e-02   7.9208237e-01  -5.9946000e-02  -9.7800149e+00  -5.3868573e+00  -3.9931888e-01   3.2998823e-02   1.5117697e-01   3.7100814e-02   5.2187985e-01   9.5207846e-02  -7.5924425e+00  -5.6264941e+00   1.5616815e-02   5.6710530e-02
   1.0336983e+01  -1.0718628e-01   2.0362382e+00  -5.5507236e-02  -2.2100523e+01  -3.3342407e+00   3.0929280e+00  -2.1148520e-01   4.0510918e+00   1.1185878e-01   1.1041449e+00   7.7110617e-02  -9.1274049e+00  -5.3219712e+00   2.4858134e-01   6.4046291e-02   5.3295037e-01   1.0894346e-01  -2.3749030e-01  -2.7225637e-01  -2.6695577e+00  -5.8814095e+00  -3.3263910e-01  -2.6990615e-03   8.1355936e+00   1.1938706e-01   2.9611002e+00   1.2768385e-02  -1.9283712e+01  -3.9262319e+00  -1.5063554e-02   8.8183485e-02   1.0446875e+00   4.4929921e-02  -2.5744697e-01  -1.2906926e-02  -8.2643724e+00  -5.6421057e+00  -3.0013754e+00   1.1250432e-01   6.1412693e-01   8.8029737e-02  -3.6131218e-01  -1.3452408e-01  -4.4406102e+00  -5.6340435e+00   4.0930907e-01   1.4179619e-01   9.9553824e-01   5.9341697e-02  -5.4570176e-02   1.6483860e-01  -1.5350487e+01  -4.9759115e+00  -6.0658523e-01   1.7528959e-01   7.0951154e-01  -1.3712723e-01  -2.9786987e-01   7.5600210e-02  -8.4345528e+00  -5.5914431e+00  -1.3190362e+00   1.1647701e-01  -1.9043470e-01  -1.4388401e-01   4.9330619e-01   8.6931799e-02  -5.5372857e+00  -5.9834740e+00  -5.8443886e-01   2.4212905e-01
   1.0548334e+01  -8.6983568e-02   2.5136971e+00   5.4883173e-02  -2.0385834e+01  -3.0597417e+00   2.7871949e+00  -2.7367635e-02   4.0281034e+00  -8.4413883e-02   2.4870024e+00   5.4995833e-02  -8.9736685e+00  -5.4005689e+00   2.9407416e-02  -2.0242819e-02   1.8908674e+00  -1.4500046e-01   2.8505427e-01   1.5943649e-01  -2.8525113e+00  -5.9248427e+00  -1.2270363e+00   5.6293980e-02   9.9990165e+00   3.0500984e-01   2.6962551e+00  -2.7237343e-02  -1.8064140e+01  -3.8312366e+00  -1.0113792e+00  -1.5928787e-01   1.2669209e+00  -2.4149566e-02   6.8105947e-01  -9.6654062e-02  -9.2359302e+00  -5.4677831e+00  -8.0271873e-01   5.1741799e-02   6.4553651e-01  -2.2744708e-01  -2.4578305e-01   6.3013540e-02  -5.2573476e+00  -5.7234099e+00  -5.3696746e-01  -5.6417760e-02   2.8692417e+00   6.3694607e-02   1.8101018e-01   1.6609458e-01  -1.3435986e+01  -5.1288575e+00  -1.4398109e+00   1.2103439e-01   3.5231681e-01  -7.2692539e-02   5.4987066e-01  -2.5516717e-04  -8.3290388e+00  -5.5068599e+00  -1.1868504e+00  -3.3383588e-02   8.4732952e-01   2.6466054e-02   5.2460528e-01   1.3268472e-01  -5.4603119e+00  -5.8319076e+00  -9.4335199e-02  -8.2700221e-02
   8.8748202e+00  -7.3655471e-02   2.1651319e+00  -1.8034862e-01  -2.2041059e+01  -2.9963664e+00   2.8555475e+00  -9.9556902e-02   3.2390799e+00  -1.6286322e-01   1.5890709e+00   6.8916994e-02  -9.1858608e+00  -5.4852920e+00  -5.7546060e-01  -1.5320272e-01   1.7630793e+00   8.2179771e-02  -2.3331173e-01   2.5609697e-01  -2.6372679e+00  -6.0065864e+00  -5.0924026e-01   1.1264112e-01   1.0247059e+01   3.2813270e-01   3.5637556e+00  -8.4342629e-02  -1.7687537e+01  -3.9780803e+00  -5.9149259e-01  -1.2654526e-01   1.0271709e+00   2.8563063e-01  -4.8977120e-01   3.5646408e-02  -9.5814199e+00  -5.6607926e+00   2.9903215e-01   2.1911093e-01  -2.7239917e-01   6.2311460e-02  -2.2244635e-01  -1.2049167e-01  -4.4793668e+00  -5.9886000e+00  -6.5134807e-01   1.4943220e-01   1.8780047e+00  -1.3787319e-01   1.4404920e+00   1.1032183e-01  -1.3169249e+01  -4.9502681e+00  -7.9348673e-01  -9.1214453e-02   1.1112307e+00  -1.2081106e-01  -7.0775830e-02   7.3029421e-02  -7.4516572e+00  -5.7122860e+00  -8.7058249e-01   4.0080159e-02   5.4320761e-01  -9.1703691e-02   3.3677320e-01   1.9312807e-02  -5.5218262e+00  -5.6997274e+00  -1.3562321e-01  -2.6578963e-02
   1.2085620e+01  -4.2370490e-02   3.2823877e+00  -2.1220123e-01  -2.2753095e+01  -3.3166828e+00   1.4870285e+00  -1.7092232e-01   3.7258011e+00   7.8639866e-02   1.0510448e+00   2.2032276e-02  -8.5585155e+00  -5.3575228e+00   6.4319033e-02   1.7875480e-01  -9.3562004e-01  -9.9214868e-02   5.5280045e-01  -1.9041541e-03  -1.8581490e+00  -5.8652010e+00   1.4886814e+00  -9.2817322e-03   1.1049217e+01   3.9392840e-01   1.4041401e+00  -1.1193167e-01  -1.6839753e+01  -4.0010432e+00  -1.5564650e+00   5.2232941e-02   3.0607234e+00  -1.7073336e-02   5.9448525e-01  -3.2942957e-02  -7.6430015e+00  -5.6661179e+00  -8.5119922e-01  -6.7899551e-03  -1.2571767e-01  -2.1307574e-01   9.5420736e-01   1.1411926e-01  -5.1590093e+00  -5.8935342e+00  -1.2704300e-02  -1.3469602e-01   1.3411609e+00   1.1527885e-01   4.9778608e-01   1.5434063e-01  -1.3615969e+01  -4.9869672e+00  -9.3794901e-01   2.4801822e-02   1.4840338e+00  -7.8200317e-02  -1.4065647e-01  -8.5714671e-02  -9.3004585e+00  -5.5679218e+00   2.1560281e-01  -2.2883646e-01  -4.2166878e-01  -4.7728012e-03   7.2312718e-01  -3.2504089e-03  -6.2377415e+00  -5.8392350e+00   4.8038404e-01  -1.5624613e-03
   1.1170562e+01  -4.3319360e-01   3.8170731e+00  -9.6219337e-02  -2.0428095e+01  -3.5656879e+00   1.9686865e+00   8.4209730e-02   4.2013310e+00   1.2477751e-01   1.4618189e+00  -1.0225490e-01  -8.1740710e+00  -5.1593959e+00   6.8389911e-01   4.9854913e-02   1.0936759e+00  -1.1648291e-01  -1.8122599e-02   1.2772206e-01  -4.4157164e+00  -5.7772040e+00   1.0321073e+00   1.3304457e-02   1.0781911e+01   4.2151118e-01   3.5179737e+00   1.0397895e-01  -1.9488402e+01  -4.0111294e+00   3.8421908e-03   1.1916890e-01   3.1827151e+00   1.2814911e-01   8.6712156e-01  -1.8103687e-01  -8.0821445e+00  -5.5341161e+00  -1.0489073e+00  -7.9373885e-04  -2.9628314e-01   7.6362478e-02   3.9915139e-01  -8.2378862e-02  -4.6102532e+00  -5.8066474e+00  -9.9987577e-01   1.2702967e-01   2.5991058e+00   3.9398461e-01   2.9586147e-01   6.4390335e-02  -1.1689155e+01  -5.1589787e+00  -1.7888159e+00   1.1985463e-01  -1.4525631e-02   1.8394045e-01   1.1908307e+00   1.1848663e-01  -7.5263794e+00  -5.5829225e+00  -6.9260984e-02   9.5272976e-02  -3.4848086e-01  -7.3267092e-02   6.2522800e-01  -1.2078109e-01  -6.4756606e+00  -5.7292367e+00   2.2338605e-01   9.0528164e-02
   1.0276139e+01  -1.2256540e-01   2.2011415e+00  -7.5824456e-02  -2.1601008e+01  -3.3660525e+00   2.9729703e+00  -8.3364939e-02   3.1214817e+00   9.5120051e-02   2.0003561e+00   8.3605278e-02  -1.0972626e+01  -5.3353272e+00   7.7646611e-01  -6.5938555e-02   2.6839667e-01  -5.1878894e-02  -3.8234355e-01  -9.1834882e-02  -2.7517164e+00  -5.8328173e+00   4.5545997e-01   1.3456043e-01   1.0428899e+01   1.2462613e-01   4.1745299e+00   2.4868299e-02  -1.7284445e+01  -3.9111280e+00   8.3675897e-01   1.2693929e-01   1.4686146e+00   1.9267216e-01   5.8091730e-01   7.7464193e-02  -7.9258685e+00  -5.6224848e+00  -1.5252013e-01   4.1088810e-02   1.6687391e+00   4.8138030e-02   7.1582013e-01  -1.1259766e-01  -4.9291893e+00  -5.9711207e+00   9.4969735e-01  -1.7763005e-03   5.0583463e+00   1.6357075e-01   1.6662685e+00   2.3961493e-01  -1.2556097e+01  -5.2151561e+00  -1.0475792e+00  -1.3788311e-01   1.4869163e+00   1.4964993e-02   2.0183105e+00  -2.8246369e-01  -8.1798945e+00  -5.6783476e+00   3.7682356e-01  -1.9665495e-01   1.4791333e+00  -4.4868920e-02  -2.8097122e-01   2.1725368e-02  -5.1899137e+00  -5.7224374e+00   2.9692770e-01   8.2562105e-02
   1.1781342e+01   7.8697618e-02   2.7858440e+00  -1.0154322e-01  -2.1307336e+01  -3.4193531e+00   2.6908515e+00  -1.8252603e-01   3.2854403e+00   1.1658764e-01   7.2912566e-01  -8.7476973e-02  -1.0898500e+01  -5.3250576e+00   5.9094863e-01   1.7223917e-01   7.6699833e-01  -1.5805793e-01   9.9306705e-01   7.7273800e-02  -3.1152713e+00  -5.7439684e+00   1.6831988e-01   1.6953642e-01   1.1025853e+01   2.6507437e-01   2.8089117e+00   1.5916692e-01  -1.8063834e+01  -4.0802498e+00  -5.3338397e-01   7.0874663e-02   3.0903474e+00  -8.9774763e-04   1.0993444e+00  -8.1216489e-03  -7.6497790e+00  -5.7078397e+00   7.0484581e-01   1.5511268e-01   5.8925957e-01   3.4646604e-02  -1.0144285e+00   3.9044977e-02  -4.2544801e+00  -5.9444269e+00  -9.0124828e-01   5.2924234e-02   6.0798314e+00   8.2547294e-04   1.1548627e+00   2.1185979e-01  -1.2308151e+01  -5.1587120e+00  -3.1930671e-01  -2.7582802e-02   3.4760756e+00  -9.2318117e-02   8.1828097e-01  -6.8597059e-02  -7.5556710e+00  -5.6748820e+00   8.0995250e-02  -4.2738724e-02   1.5696275e+00   2.2718188e-01  -6.7148807e-01   8.0511210e-02  -5.7724572e+00  -5.8781697e+00  -3.2535020e-01   1.4715361e-01
